index,Name,yawn
157,7-MaleGlasses-Yawning.avi,True
93,31-FemaleNoGlasses-Yawning.avi,True
74,29-MaleNoGlasses-Yawning.avi,True
5,11-FemaleNoGlasses-Yawning.avi,True
148,4-MaleNoGlasses-Yawning.avi,True
110,36-FemaleNoGlasses-Talking&Yawning.avi,True
107,35-FemaleNoGlasses-Yawning.avi,True
16,15-MaleNoGlasses-Yawning.avi,True
59,26-MaleNoGlasses-Yawning.avi,True
19,15-FemaleSunGlasses-Yawning.avi,True
50,24-MaleGlasses-Yawning.avi,True
142,46-MaleGlasses-Yawning.avi,True
139,45-MaleNoGlasses-Yawning.avi,True
116,39-MaleGlasses-Yawning.avi,True
84,2-FemaleNoGlasses-Yawning.avi,True
37,19-FemaleNoGlasses-Talking&Yawning.avi,True
81,29-FemaleNoGlasses-Yawning.avi,True
78,28-FemaleNoGlasses-Yawning.avi,True
121,3-MaleNoGlasses-Yawning.avi,True
25,17-FemaleNoGlasses-Yawning.avi,True
31,1-MaleSunGlasses-Yawning.avi,True
137,43-FemaleNoGlasses-Yawning.avi,True
34,18-FemaleSunGlasses-Yawning.avi,True
