frame,sx,sy,ex,ey
0,243,89,437,340
1,243,88,437,340
2,243,87,437,340
3,243,87,437,341
4,243,87,437,342
5,246,89,437,342
6,246,89,438,342
7,246,88,439,342
8,245,89,440,342
9,245,90,441,342
10,247,91,441,341
11,247,89,441,341
12,247,86,441,342
13,248,85,442,342
14,248,84,442,341
15,248,83,442,342
16,249,82,443,342
17,248,83,443,342
18,248,83,443,342
19,248,83,443,342
20,248,84,444,342
21,249,84,444,342
22,249,84,444,341
23,248,84,443,342
24,248,86,444,340
25,247,85,444,340
26,248,85,445,340
27,248,85,445,340
28,247,86,445,339
29,247,85,445,339
30,246,85,445,339
31,246,84,445,339
32,246,84,445,339
33,247,85,445,340
34,247,85,445,339
35,247,87,445,341
36,249,84,444,341
37,249,84,444,341
38,249,84,445,341
39,249,84,445,341
40,249,83,445,341
41,249,82,445,342
42,249,82,445,341
43,249,82,445,341
44,249,82,445,341
45,250,82,445,342
46,250,83,444,341
47,250,83,444,340
48,250,82,444,340
49,250,82,444,340
50,250,82,444,340
51,249,81,445,341
52,249,81,445,341
53,249,81,445,341
54,248,81,445,342
55,248,82,445,342
56,248,81,445,342
57,249,82,444,342
58,248,82,445,341
59,249,82,445,340
60,249,83,444,339
61,248,83,444,340
62,248,83,444,340
63,248,83,444,342
64,249,83,444,342
65,248,84,445,342
66,248,85,445,343
67,248,84,445,343
68,248,84,444,343
69,247,85,444,344
70,249,85,444,344
71,248,86,443,343
72,247,84,443,343
73,248,85,443,343
74,248,84,444,342
75,248,83,445,343
76,247,82,445,343
77,247,83,445,343
78,248,83,445,343
79,248,83,445,341
80,248,82,446,342
81,248,83,446,342
82,248,82,446,342
83,248,84,446,342
84,248,85,445,341
85,248,85,445,341
86,248,84,445,341
87,248,85,445,341
88,247,84,445,342
89,247,83,445,342
90,247,83,445,342
91,247,83,445,342
92,247,83,446,342
93,247,82,445,342
94,247,83,445,342
95,247,83,445,342
96,247,80,446,342
97,247,81,445,341
98,246,81,446,343
99,246,81,445,342
100,247,81,446,342
101,246,81,446,342
102,247,81,445,342
103,246,80,446,342
104,247,80,445,342
105,246,81,445,341
106,246,80,445,342
107,246,81,445,343
108,247,83,444,341
109,247,83,444,342
110,247,83,444,342
111,247,82,444,342
112,247,83,444,342
113,247,83,444,342
114,247,83,444,342
115,247,83,444,342
116,247,83,443,342
117,247,84,443,342
118,247,84,443,343
119,246,84,444,343
120,248,85,442,342
121,247,85,442,342
122,247,85,442,342
123,247,84,441,342
124,247,84,442,342
125,248,84,442,341
126,247,84,442,341
127,247,84,441,342
128,246,84,442,341
129,247,84,441,341
130,247,84,442,341
131,247,86,442,341
132,245,84,442,342
133,245,83,442,342
134,245,84,442,342
135,245,84,442,342
136,245,84,442,342
137,244,84,442,342
138,245,83,442,342
139,245,84,442,342
140,245,84,442,343
141,245,84,442,343
142,245,83,442,343
143,246,85,442,342
144,246,85,442,342
145,246,85,442,342
146,245,85,442,342
147,245,85,442,342
148,245,85,442,342
149,245,86,442,342
150,245,85,442,342
151,245,86,442,342
152,246,86,442,342
153,246,86,441,342
154,246,86,442,342
155,245,86,441,343
156,245,87,441,342
157,245,87,441,342
158,245,87,441,342
159,245,87,442,342
160,245,85,442,342
161,246,86,441,342
162,246,86,441,342
163,245,85,441,341
164,246,85,442,340
165,246,85,441,340
166,246,85,441,340
167,246,86,442,339
168,245,85,441,339
169,246,85,441,339
170,246,87,440,340
171,245,85,440,342
172,246,85,440,342
173,247,85,441,343
174,248,82,442,344
175,250,80,441,343
176,249,78,443,344
177,252,78,442,345
178,251,76,442,345
179,252,74,440,345
180,250,70,441,345
181,251,71,441,345
182,252,70,442,344
183,253,70,441,344
184,253,71,441,344
185,254,69,441,344
186,257,69,441,344
187,259,69,442,344
188,260,68,442,344
189,262,60,442,344
190,262,59,442,344
191,263,60,441,343
192,260,59,442,342
193,261,58,442,340
194,260,57,442,338
195,260,59,441,337
196,262,60,439,337
197,261,61,438,335
198,261,61,437,334
199,261,61,436,334
200,262,60,436,335
201,261,60,438,334
202,260,60,440,333
203,260,59,443,330
204,260,60,446,326
205,262,57,445,326
206,263,56,447,325
207,266,58,449,325
208,268,59,452,325
209,274,59,455,326
210,276,63,456,328
211,276,64,458,328
212,278,67,458,328
213,278,68,460,328
214,280,68,460,328
215,280,69,462,327
216,281,66,462,328
217,280,66,463,330
218,280,67,463,329
219,281,68,463,328
220,280,67,463,328
221,279,68,462,328
222,278,68,462,327
223,277,68,462,327
224,277,67,461,328
225,276,67,460,326
226,274,67,457,326
227,269,66,451,326
228,267,68,449,324
229,266,67,448,322
230,263,68,445,322
231,262,67,445,323
232,260,68,446,323
233,257,70,445,322
234,256,72,444,321
235,256,73,442,321
236,256,74,439,322
237,254,73,438,320
238,249,71,440,322
239,248,71,441,322
240,247,70,442,323
241,248,69,440,324
242,249,70,439,324
243,242,71,437,326
244,242,72,435,326
245,241,71,434,328
246,239,78,433,330
247,237,78,433,330
248,237,78,434,332
249,237,78,433,334
250,237,77,432,337
251,236,79,432,338
252,236,78,433,340
253,236,79,431,339
254,236,79,430,339
255,235,79,431,339
256,235,79,431,340
257,236,81,431,339
258,236,82,431,339
259,237,82,431,340
260,238,83,432,341
261,237,83,433,342
262,237,83,433,341
263,237,83,433,341
264,237,85,432,342
265,237,85,431,342
266,237,86,430,343
267,237,87,430,344
268,237,87,430,344
269,237,87,430,344
270,238,87,430,344
271,238,86,431,344
272,238,88,430,344
273,238,87,430,344
274,238,87,430,344
275,237,86,431,344
276,237,86,430,344
277,237,86,431,343
278,237,85,430,342
279,237,84,431,342
280,237,83,431,341
281,237,83,432,340
282,237,83,431,340
283,237,82,431,340
284,237,82,430,340
285,237,82,431,340
286,237,82,431,340
287,237,82,431,340
288,238,82,432,340
289,238,82,432,340
290,239,81,432,340
291,239,82,432,340
292,238,82,433,340
293,237,82,431,341
294,235,82,431,341
295,232,84,430,342
296,228,86,425,341
297,226,86,421,342
298,224,84,421,343
299,221,82,420,341
300,218,84,419,342
301,215,83,417,344
302,214,83,417,344
303,213,83,416,347
304,213,84,414,346
305,212,84,412,347
306,211,84,412,348
307,211,84,411,348
308,210,84,411,349
309,211,83,411,349
310,211,84,411,349
311,211,84,412,348
312,212,84,413,348
313,212,83,414,348
314,213,83,414,348
315,213,83,415,348
316,213,83,416,348
317,214,84,416,347
318,214,84,417,346
319,215,85,418,346
320,216,85,418,346
321,217,84,418,347
322,219,83,419,347
323,221,85,420,346
324,224,86,421,346
325,226,89,421,345
326,228,89,423,346
327,230,88,425,347
328,231,87,428,347
329,233,86,431,346
330,235,86,432,347
331,237,86,433,346
332,238,87,433,346
333,239,87,434,347
334,240,88,435,347
335,239,88,435,348
336,240,87,435,348
337,240,87,435,347
338,240,87,436,347
339,241,88,437,347
340,241,88,440,347
341,242,89,441,349
342,243,89,441,349
343,243,89,441,348
344,243,90,442,349
345,242,89,442,349
346,242,89,442,349
347,243,89,442,349
348,243,88,441,349
349,243,88,441,349
350,243,88,442,350
351,243,89,441,349
352,243,88,441,349
353,243,89,441,349
354,243,88,441,349
355,243,88,441,349
356,243,87,441,349
357,243,87,440,349
358,241,86,439,347
359,241,86,439,348
360,242,87,438,348
361,241,87,438,348
362,242,87,438,349
363,242,87,439,349
364,241,87,439,349
365,243,88,441,349
366,241,88,440,349
367,241,87,440,349
368,242,88,441,349
369,242,88,441,350
370,243,89,441,350
371,243,88,441,350
372,244,88,441,349
373,243,88,441,350
374,243,88,441,350
375,243,88,441,350
376,243,88,442,350
377,244,88,441,350
378,243,90,441,349
379,244,89,441,349
380,243,90,441,349
381,244,90,441,349
382,243,90,441,350
383,244,90,441,350
384,244,89,441,349
385,244,90,441,350
386,244,90,441,349
387,244,90,441,349
388,244,90,440,349
389,244,90,441,349
390,244,90,441,349
391,244,90,441,350
392,244,90,440,350
393,244,90,441,350
394,244,90,441,349
395,244,89,440,350
396,244,88,441,349
397,244,89,441,349
398,244,88,441,350
399,244,88,441,350
400,244,88,441,349
401,244,89,441,349
402,244,89,442,349
403,245,90,441,348
404,244,89,442,348
405,244,90,442,349
406,244,90,443,349
407,244,91,442,349
408,245,90,443,349
409,246,90,444,348
410,247,90,444,348
411,249,90,447,349
412,254,89,451,349
413,258,90,453,349
414,262,86,455,349
415,266,82,459,353
416,271,84,464,350
417,276,87,465,349
418,279,86,469,348
419,279,85,471,350
420,284,81,474,350
421,286,80,475,350
422,287,81,476,350
