frame,sx,sy,ex,ey
0,222,122,419,377
1,221,122,418,377
2,221,122,419,377
3,221,122,419,376
4,222,122,420,377
5,222,123,419,377
6,222,122,420,376
7,222,122,418,376
8,224,123,417,377
9,223,121,418,377
10,224,120,416,378
11,224,119,418,378
12,223,119,418,377
13,224,120,418,378
14,224,120,419,377
15,225,120,418,378
16,226,120,417,377
17,226,118,417,377
18,227,119,418,378
19,225,120,417,377
20,225,121,417,377
21,225,120,417,378
22,225,120,416,378
23,224,118,417,377
24,222,118,418,377
25,223,118,418,377
26,223,118,418,377
27,223,119,419,375
28,223,120,419,376
29,225,120,419,377
30,228,121,420,378
31,227,122,419,377
32,229,121,421,378
33,228,124,424,376
34,226,124,426,377
35,227,122,428,378
36,229,122,429,378
37,229,124,428,378
38,228,125,426,378
39,225,123,429,378
40,223,122,430,377
41,222,123,434,376
42,220,122,434,376
43,222,123,432,377
44,223,124,430,378
45,223,125,432,384
46,223,125,430,385
47,222,124,427,385
48,222,125,421,389
49,223,125,421,389
50,220,121,420,391
51,218,122,419,390
52,219,123,415,389
53,219,121,414,390
54,219,122,415,389
55,216,122,413,386
56,215,122,411,382
57,215,117,412,385
58,214,116,414,387
59,213,118,407,385
60,215,117,405,386
61,216,117,406,386
62,217,114,406,384
63,216,111,406,387
64,216,109,407,385
65,216,110,406,385
66,214,108,405,383
67,213,107,408,382
68,212,96,408,382
69,211,92,408,376
70,208,92,404,374
71,207,92,404,376
72,209,87,402,371
73,211,84,403,368
74,210,82,400,365
75,206,83,396,370
76,208,83,391,369
77,204,80,393,369
78,203,79,394,367
79,203,83,394,363
80,205,83,393,361
81,207,82,394,362
82,210,81,393,360
83,212,77,394,359
84,214,78,394,356
85,212,78,394,366
86,214,76,394,367
87,212,75,395,366
88,211,76,393,366
89,214,80,393,370
90,212,77,393,367
91,213,73,394,368
92,213,74,394,366
93,213,75,391,364
94,213,76,390,362
95,213,76,387,362
96,211,77,387,360
97,210,79,388,359
98,210,81,387,360
99,210,84,386,360
100,208,81,387,361
101,207,79,388,362
102,208,77,391,365
103,210,80,390,361
104,211,81,390,354
105,210,80,391,349
106,210,78,391,345
107,210,77,395,349
108,213,80,397,335
109,215,84,393,336
110,211,77,397,338
111,213,83,396,341
112,212,78,400,344
113,212,78,401,343
114,212,80,400,340
115,215,85,400,343
116,214,85,400,348
117,215,81,402,352
118,214,81,403,353
119,212,79,402,347
120,214,82,403,347
121,216,86,402,345
122,217,85,406,350
123,215,84,408,350
124,215,82,408,349
125,217,78,409,354
126,215,74,410,359
127,215,74,410,361
128,216,74,410,360
129,217,74,410,360
130,217,74,411,360
131,215,77,412,361
132,215,80,412,357
133,213,79,409,357
134,214,80,410,360
135,214,81,415,361
136,216,84,415,358
137,216,86,415,357
138,215,85,416,360
139,217,85,417,361
140,217,86,416,361
141,216,88,416,360
142,216,90,415,359
143,216,92,414,359
144,215,90,414,357
145,215,90,414,355
146,214,90,415,354
147,214,86,416,355
148,212,86,417,354
149,213,86,416,354
150,213,85,416,352
151,214,84,416,351
152,214,82,415,352
153,214,84,414,352
154,213,85,415,351
155,212,86,416,350
156,209,82,416,350
157,208,81,414,351
158,207,83,412,350
159,208,81,407,349
160,203,80,404,349
161,202,77,406,349
162,203,79,404,348
163,204,79,401,349
164,201,80,400,351
165,203,80,400,352
166,198,77,397,353
167,198,77,395,354
168,202,74,398,355
169,200,78,398,356
170,201,83,397,358
171,199,87,398,360
172,200,94,396,361
173,202,96,400,359
174,206,99,401,359
175,206,104,400,358
176,202,108,407,358
177,203,114,408,359
178,209,116,408,360
179,212,119,406,362
180,210,117,412,361
181,213,113,414,361
182,215,112,416,358
183,217,112,419,358
184,221,110,425,360
185,223,110,421,359
186,223,111,423,360
187,225,106,423,361
188,228,104,425,361
189,228,111,427,360
190,225,121,429,359
191,229,122,429,356
192,234,130,429,356
193,238,131,429,354
194,237,134,428,353
195,243,132,431,350
196,241,132,430,351
197,243,132,430,352
198,252,133,433,352
199,239,131,432,352
200,240,132,432,351
201,239,132,433,352
202,239,132,431,351
203,236,129,432,357
204,237,131,431,359
205,236,129,432,360
206,236,130,431,360
207,234,129,430,358
208,235,129,426,360
209,232,123,428,357
210,230,124,427,357
211,229,122,425,357
212,227,119,425,357
213,226,113,426,357
214,225,106,423,357
215,224,98,421,356
216,226,99,418,357
217,225,100,418,356
218,223,101,418,357
219,223,102,417,356
220,222,105,417,356
221,222,101,418,354
222,221,106,416,354
223,220,101,414,353
224,215,101,411,351
225,216,100,410,351
226,218,100,408,350
227,217,100,408,352
228,219,99,410,357
229,217,97,407,356
230,218,98,407,358
231,219,96,408,357
232,218,95,405,356
233,217,93,406,356
234,215,90,409,356
235,211,90,405,357
236,211,88,402,356
237,210,89,402,356
238,210,88,402,356
239,210,88,402,356
240,210,92,402,357
241,210,91,402,357
242,209,94,400,356
243,209,95,397,358
244,209,92,398,359
245,209,92,398,359
246,209,94,399,359
247,209,92,400,358
248,209,92,401,359
249,210,91,401,359
250,210,92,400,358
251,210,92,403,357
252,209,96,404,357
253,207,92,406,356
254,209,94,406,356
255,211,94,407,356
256,213,95,406,356
257,214,95,406,356
258,218,97,407,355
259,218,96,407,356
260,217,96,406,356
261,216,94,405,354
262,215,92,405,353
263,215,95,405,352
264,216,100,404,351
265,216,98,405,351
266,216,98,405,350
