frame,sx,sy,ex,ey
0,321,98,501,350
1,321,97,501,351
2,322,96,500,351
3,321,96,500,351
4,322,96,501,351
5,322,96,500,351
6,321,96,500,351
7,322,96,500,351
8,321,96,502,350
9,322,96,501,350
10,322,96,502,350
11,321,96,502,350
12,321,96,502,350
13,321,96,502,350
14,321,96,502,350
15,321,96,502,350
16,321,96,502,350
17,321,96,502,350
18,321,96,502,350
19,321,95,502,350
20,321,95,502,350
21,321,95,502,350
22,321,96,503,350
23,322,96,503,350
24,321,95,502,350
25,321,95,502,350
26,321,96,503,350
27,321,95,503,350
28,321,95,503,350
29,321,96,503,349
30,321,96,503,349
31,321,96,503,349
32,321,96,503,350
33,321,96,503,349
34,321,96,502,349
35,321,97,502,349
36,321,96,503,350
37,321,96,503,350
38,322,97,503,350
39,322,96,503,350
40,322,95,504,350
41,323,95,504,350
42,323,95,505,351
43,323,94,506,351
44,324,94,507,352
45,324,93,507,352
46,323,93,508,353
47,323,94,508,352
48,323,94,506,352
49,323,94,505,351
50,323,93,504,350
51,323,94,504,349
52,323,94,503,349
53,323,95,503,349
54,322,95,502,349
55,322,96,502,349
56,321,96,502,348
57,321,96,502,349
58,321,95,501,349
59,321,96,501,349
60,321,97,500,349
61,321,96,500,349
62,320,96,501,349
63,320,96,501,349
64,320,96,500,349
65,321,96,501,349
66,321,96,501,349
67,321,97,502,349
68,321,97,501,349
69,321,97,502,349
70,321,97,501,349
71,320,96,501,349
72,320,95,502,349
73,320,96,501,348
74,320,96,501,349
75,321,95,502,349
76,321,95,501,349
77,321,96,502,348
78,321,96,502,349
79,321,96,502,349
80,321,96,502,349
81,321,96,502,348
82,321,96,502,348
83,321,96,502,348
84,321,95,502,348
85,321,96,501,348
86,321,95,502,348
87,321,95,501,348
88,321,95,501,348
89,321,95,502,348
90,321,95,501,348
91,321,95,502,348
92,321,95,501,348
93,321,95,502,348
94,321,95,501,348
95,321,95,502,348
96,321,96,501,348
97,321,96,501,348
98,320,96,501,349
99,320,96,501,349
100,320,96,500,349
101,320,96,500,349
102,320,95,500,349
103,317,93,499,348
104,317,93,499,348
105,316,93,499,347
106,316,93,498,347
107,316,92,498,347
108,315,92,498,347
109,315,93,499,347
110,316,93,499,347
111,315,93,499,347
112,315,93,500,347
113,315,93,501,347
114,319,96,501,349
115,319,95,501,349
116,319,95,501,348
117,319,95,501,348
118,319,96,501,348
119,319,95,501,349
120,320,95,501,349
121,320,96,501,349
122,319,96,500,349
123,320,95,500,349
124,319,95,500,349
125,316,93,500,348
126,316,93,500,348
127,316,93,500,348
128,316,93,499,348
129,316,93,500,348
130,316,93,500,347
131,316,93,500,347
132,320,96,500,349
133,320,96,500,349
134,320,96,500,348
135,320,96,500,348
136,320,96,500,348
137,320,95,501,348
138,320,95,501,348
139,320,95,501,348
140,320,95,501,348
141,320,95,501,348
142,320,95,501,348
143,320,95,501,348
144,319,95,501,349
145,320,95,501,349
146,320,95,501,350
147,320,95,501,351
148,320,95,501,351
149,320,94,501,352
150,319,95,500,352
151,316,92,499,351
152,317,91,498,351
153,317,89,499,352
154,317,90,497,352
155,319,91,497,353
156,322,92,498,354
157,323,92,498,355
158,321,91,498,355
159,318,90,499,353
160,317,89,499,352
161,317,89,499,353
162,318,88,499,353
163,318,88,497,353
164,319,86,497,353
165,318,87,495,352
166,319,87,495,352
167,318,87,495,351
168,319,88,496,353
169,319,87,497,353
170,319,87,497,355
171,320,88,496,356
172,320,88,495,357
173,324,89,497,362
174,321,87,494,364
175,322,87,494,364
176,322,86,493,366
177,322,85,493,365
178,320,84,495,356
179,318,85,495,349
180,317,86,497,348
181,316,85,496,347
182,316,85,494,346
183,317,84,493,347
184,319,83,492,360
185,319,83,493,360
186,319,83,493,360
187,319,83,493,359
188,319,83,494,359
189,320,82,494,360
190,320,83,494,361
191,319,83,493,364
192,320,83,493,365
193,320,82,492,366
194,319,83,492,364
195,318,84,491,365
196,317,85,491,363
197,317,85,489,364
198,316,85,489,364
199,315,85,488,363
200,314,85,487,362
201,314,84,487,361
202,314,84,487,360
203,314,85,486,359
204,313,86,486,358
205,313,86,486,358
206,314,86,487,358
207,314,86,486,357
208,314,86,487,356
209,314,86,486,356
210,313,86,486,356
211,313,86,485,355
212,313,86,485,353
213,312,85,485,353
214,312,82,484,353
215,313,81,484,350
216,313,81,484,348
217,313,79,484,349
218,312,77,482,349
219,313,75,482,349
220,313,75,483,349
221,313,74,483,349
222,314,73,483,349
223,314,72,483,348
224,314,71,482,346
225,314,71,483,346
226,314,71,483,345
227,313,70,484,346
228,314,71,482,346
229,314,71,483,344
230,315,70,484,341
231,314,70,484,338
232,314,70,485,336
233,313,69,485,334
234,314,70,485,334
235,314,69,485,332
236,314,69,484,332
237,313,73,483,332
238,313,73,482,330
239,313,73,481,329
240,311,74,480,328
241,310,74,481,327
242,310,74,481,325
243,309,75,481,325
244,310,74,481,323
245,311,74,481,323
246,311,74,481,321
247,311,74,482,320
248,311,73,483,321
249,311,73,484,321
250,310,74,484,320
251,310,74,483,320
252,310,75,483,319
253,310,75,483,319
254,310,75,483,318
255,310,75,484,318
256,310,75,484,317
257,310,75,484,318
258,309,75,484,318
259,308,76,484,319
260,310,76,485,322
261,310,78,485,323
262,310,79,485,324
263,311,81,486,324
264,309,80,485,325
265,309,82,487,327
266,309,83,488,329
267,309,84,488,330
268,311,84,489,332
269,311,86,490,332
270,312,88,489,334
271,314,87,491,335
272,315,88,493,335
273,317,89,496,336
274,325,94,499,337
275,328,94,503,337
276,330,95,508,338
277,334,94,511,340
278,336,94,514,341
279,340,95,517,340
280,339,94,518,341
281,340,95,521,342
282,343,94,522,345
283,346,94,522,347
284,346,94,522,348
285,347,94,523,350
286,344,94,522,350
287,344,93,521,350
288,342,94,518,349
289,342,94,518,349
290,342,94,518,351
291,339,94,517,351
292,338,94,517,351
293,335,95,514,351
294,329,92,512,354
295,322,96,504,353
296,316,93,497,350
297,308,91,491,350
298,303,91,483,350
299,299,93,480,349
300,298,93,479,351
301,297,93,478,352
302,296,94,478,352
303,296,95,478,351
304,296,94,478,351
305,297,95,478,350
306,298,94,480,349
307,300,95,481,351
308,301,94,483,352
309,301,96,484,351
310,303,96,486,351
311,304,96,488,351
312,307,98,490,351
313,309,97,492,351
314,309,96,494,350
315,312,96,496,351
316,313,97,497,351
317,314,97,498,351
318,314,98,497,349
319,314,96,498,350
320,315,96,498,350
321,316,96,498,351
322,317,96,498,353
323,317,96,498,353
324,318,96,497,353
325,317,96,498,355
326,317,95,498,355
327,318,96,498,355
328,322,97,499,356
329,323,96,499,355
330,324,97,500,355
331,325,97,501,355
332,325,96,501,355
333,325,95,501,356
334,326,94,502,356
335,326,94,503,355
336,324,94,504,354
337,324,94,504,353
338,325,94,505,352
339,326,94,505,352
340,326,94,506,352
341,326,93,507,352
342,327,93,508,352
343,327,92,508,350
344,327,92,509,350
345,328,91,511,349
346,328,92,510,347
347,327,92,509,347
348,328,92,508,346
349,328,92,509,346
350,328,93,507,345
351,329,93,506,344
352,328,93,506,343
353,328,93,505,343
354,328,93,506,344
355,327,93,504,343
356,326,93,504,343
357,326,92,505,341
358,325,92,504,341
359,325,92,504,342
360,324,92,503,341
361,324,93,503,341
362,324,93,502,341
363,323,93,502,342
364,323,93,502,341
365,323,93,501,341
366,324,93,500,341
367,324,93,499,341
368,323,92,500,341
369,323,93,500,341
370,323,93,500,341
