frame,sx,sy,ex,ey
0,197,79,386,303
1,201,76,383,306
2,201,75,384,306
3,200,75,385,308
4,195,73,385,309
5,194,73,384,311
6,193,74,384,311
7,196,75,384,313
8,196,76,384,313
9,195,76,384,312
10,195,72,384,312
11,196,71,385,312
12,197,68,383,313
13,194,71,384,313
14,194,71,383,315
15,194,70,385,315
16,192,65,386,317
17,195,66,387,318
18,192,68,386,319
19,192,67,386,322
20,190,67,386,325
21,190,68,387,331
22,190,68,387,331
23,187,65,387,336
24,193,68,388,340
25,194,66,387,341
26,197,69,388,340
27,202,70,388,341
28,207,67,390,337
29,208,69,391,340
30,207,70,392,344
31,211,68,393,346
32,210,68,392,343
33,209,66,390,344
34,206,67,389,349
35,209,63,391,355
36,210,61,390,370
37,213,63,391,363
38,211,64,394,357
39,213,64,394,361
40,212,63,395,353
41,213,63,394,353
42,213,66,394,353
43,213,64,392,348
44,214,62,392,345
45,214,61,392,346
46,210,63,392,347
47,211,61,394,351
48,216,61,392,364
49,216,63,392,370
50,212,62,392,365
51,213,62,392,370
52,215,65,392,363
53,214,63,392,364
54,220,63,392,360
55,224,65,389,346
56,223,62,394,357
57,222,61,394,367
58,222,62,394,368
59,221,62,394,367
60,222,63,395,370
61,225,65,394,363
62,225,65,394,363
63,222,65,395,364
64,223,67,395,366
65,219,68,395,365
66,220,66,394,365
67,221,62,394,361
68,217,63,394,363
69,215,64,394,371
70,219,63,390,357
71,216,64,390,355
72,218,62,391,354
73,221,66,395,359
74,218,65,395,369
75,222,67,396,368
76,223,68,397,369
77,221,69,398,373
78,223,68,400,371
79,225,69,401,368
80,223,68,401,368
81,223,69,400,370
82,224,70,401,370
83,224,66,404,373
84,220,68,402,374
85,220,68,401,373
86,221,73,402,372
87,224,75,404,369
88,227,67,406,369
89,227,61,407,371
90,227,60,409,372
91,228,63,409,375
92,229,62,409,377
93,226,62,409,380
94,229,65,410,376
95,227,66,408,376
96,221,66,405,379
97,227,61,404,375
98,219,70,402,376
99,221,72,402,371
100,223,71,404,369
101,222,69,401,369
102,222,67,399,367
103,218,68,397,370
104,219,69,396,369
105,219,69,396,366
106,218,67,398,367
107,219,70,397,364
108,225,69,399,360
109,223,68,400,365
110,228,74,402,368
111,228,73,401,370
112,231,68,400,362
113,228,69,398,342
114,223,60,395,352
115,223,68,398,347
116,222,58,396,347
117,218,68,397,342
118,205,55,390,355
119,211,74,395,334
120,207,62,390,345
121,211,61,388,338
122,212,60,388,334
123,208,59,388,340
124,209,57,387,343
125,211,58,387,348
126,211,58,387,348
127,213,58,388,346
128,208,59,388,355
129,212,58,390,359
130,211,57,390,366
131,216,65,395,348
132,211,66,397,340
133,213,66,398,338
134,210,57,396,346
135,206,58,395,341
136,202,57,395,334
137,199,55,397,332
138,196,54,397,327
139,194,56,395,322
140,196,60,393,320
141,194,56,393,318
142,197,57,394,319
143,201,58,393,317
144,198,55,394,313
145,199,54,395,312
146,199,54,395,311
147,195,54,395,309
148,197,48,394,306
149,200,49,394,306
150,202,48,393,306
151,201,49,392,305
152,204,49,392,304
153,206,51,392,302
154,204,54,392,301
155,204,58,392,300
156,213,54,392,298
157,210,55,392,297
158,210,56,391,298
159,209,60,390,297
160,209,60,390,298
161,200,58,392,300
162,196,59,394,299
163,196,58,394,299
164,199,60,397,299
165,204,61,400,300
166,205,66,406,297
167,207,65,407,296
168,215,66,408,295
169,218,68,409,292
170,218,68,409,292
171,217,70,410,294
172,213,69,408,295
173,213,70,406,295
174,215,65,405,297
175,211,65,403,298
176,209,69,400,298
177,208,70,399,295
178,210,69,394,298
179,215,74,392,298
180,212,78,394,298
181,205,78,392,299
182,202,78,389,300
183,198,83,390,301
184,193,80,391,301
185,197,80,391,301
186,199,79,392,300
187,198,81,391,301
188,199,83,390,300
189,199,81,391,301
190,196,81,391,303
191,195,79,390,304
192,199,74,389,304
193,198,74,388,304
194,202,74,389,304
195,206,75,388,304
196,203,75,390,304
