frame,sx,sy,ex,ey
0,168,77,359,331
1,167,77,359,332
2,167,77,359,332
3,168,77,359,330
4,168,76,359,331
5,167,76,359,332
6,168,76,359,331
7,168,76,359,332
8,168,77,359,331
9,168,77,359,332
10,167,78,359,332
11,167,81,360,331
12,167,79,361,332
13,167,78,361,333
14,167,78,361,333
15,167,78,360,334
16,167,79,360,335
17,167,80,360,335
18,168,80,360,336
19,168,81,360,334
20,168,79,360,336
21,169,79,360,336
22,169,79,360,335
23,168,80,360,336
24,167,81,360,337
25,167,81,360,337
26,168,80,360,337
27,168,80,360,336
28,168,81,360,336
29,168,81,360,336
30,168,80,361,336
31,168,79,360,335
32,168,77,360,334
33,168,78,360,334
34,167,77,360,334
35,167,76,360,333
36,167,78,359,333
37,167,80,359,333
38,167,81,360,334
39,167,81,360,333
40,167,81,360,332
41,167,81,360,332
42,167,82,359,333
43,167,82,359,335
44,167,80,360,335
45,166,81,360,336
46,166,80,360,335
47,166,81,360,333
48,166,81,360,333
49,166,82,360,333
50,166,83,360,334
51,166,83,360,334
52,166,81,360,335
53,166,81,360,335
54,166,83,360,335
55,166,83,359,335
56,166,82,360,334
57,166,81,360,334
58,166,81,360,334
59,167,82,360,335
60,168,81,360,333
61,167,81,360,333
62,167,83,360,332
63,167,82,360,333
64,167,82,360,333
65,167,82,360,334
66,167,82,360,334
67,167,83,360,334
68,167,83,359,335
69,167,84,360,335
70,167,83,359,335
71,167,82,360,336
72,167,79,361,336
73,167,79,360,335
74,167,78,361,334
75,167,80,360,334
76,167,80,360,334
77,167,80,360,333
78,168,80,360,333
79,168,80,360,334
80,168,80,360,335
81,168,80,360,334
82,168,80,360,334
83,168,79,360,333
84,167,80,361,333
85,167,80,360,333
86,167,80,360,333
87,167,80,360,334
88,167,81,360,332
89,168,81,360,332
90,167,80,359,333
91,167,79,359,333
92,167,79,359,334
93,167,79,359,334
94,167,79,359,335
95,167,81,359,335
96,168,81,361,336
97,168,81,360,336
98,168,81,360,336
99,168,80,360,336
100,168,80,360,335
101,167,81,360,336
102,167,79,360,335
103,167,80,359,335
104,167,79,360,335
105,167,79,360,335
106,167,78,360,335
107,167,78,360,336
108,166,81,359,335
109,166,80,360,336
110,167,79,359,334
111,167,79,360,334
112,167,80,360,333
113,167,80,360,333
114,167,80,360,334
115,167,80,359,335
116,167,79,360,334
117,167,79,360,334
118,168,79,360,334
119,167,80,360,332
120,168,78,359,335
121,167,78,359,335
122,168,78,359,334
123,167,78,359,335
124,168,78,359,335
125,168,78,359,335
126,167,79,359,335
127,168,82,359,334
128,168,84,360,333
129,169,81,361,335
130,169,75,365,336
131,171,75,366,337
132,171,75,367,337
133,170,72,369,338
134,171,73,371,339
135,172,74,371,339
136,173,74,372,339
137,174,74,372,338
138,176,75,369,338
139,174,76,372,336
140,176,72,370,337
141,178,67,373,333
142,178,67,374,334
143,178,76,378,335
144,180,72,386,334
145,185,69,387,334
146,191,68,387,334
147,197,65,393,332
148,198,66,390,333
149,200,68,393,332
150,202,66,394,330
151,203,65,396,329
152,203,67,397,329
153,203,67,397,328
154,203,66,396,327
155,202,65,394,328
156,201,67,394,328
157,200,67,394,329
158,201,69,393,328
159,200,68,392,329
160,199,67,391,330
161,199,66,391,330
162,198,66,392,329
163,198,66,391,329
164,198,67,391,328
165,198,67,391,328
166,199,68,391,327
167,199,66,393,328
168,201,66,392,329
169,202,66,394,327
170,202,68,396,328
171,204,72,396,328
172,203,71,397,328
173,203,70,397,328
174,203,70,398,328
175,204,71,398,328
176,203,71,398,328
177,203,71,398,328
178,203,71,398,328
179,202,72,398,328
180,201,70,396,329
181,201,69,397,331
182,199,68,393,332
183,198,68,394,334
184,199,67,396,333
185,199,68,396,333
186,199,67,395,334
187,199,66,395,334
188,199,65,395,335
189,199,65,395,335
190,196,64,392,337
191,195,64,391,337
192,195,64,390,338
193,195,64,390,337
194,195,64,389,336
195,195,63,389,337
196,195,63,389,337
197,195,63,389,337
198,195,63,388,337
199,195,64,388,337
200,195,64,388,337
201,195,64,387,337
202,195,64,388,336
203,194,65,388,335
204,194,64,389,333
205,194,64,389,333
206,195,65,389,335
207,195,65,388,335
208,195,64,389,335
209,194,64,388,334
210,194,64,388,335
211,195,64,388,335
212,194,64,388,334
213,194,64,389,334
214,195,64,389,335
215,196,64,389,335
216,197,66,389,335
217,198,64,391,334
218,198,64,391,335
219,198,64,391,335
220,199,63,392,336
221,198,64,392,336
222,198,65,391,339
223,199,65,392,340
224,198,66,392,341
225,199,65,391,341
226,199,65,390,342
227,198,63,390,343
228,198,65,388,342
229,197,66,388,343
230,197,63,389,344
231,198,64,388,346
232,197,64,388,347
233,197,65,388,347
234,197,65,389,347
235,197,65,388,347
236,197,66,387,347
237,197,66,386,348
238,197,68,384,347
239,196,66,383,347
240,196,67,381,348
241,195,67,382,348
242,195,68,382,347
243,195,68,383,348
244,195,68,382,349
245,195,69,381,350
246,195,70,380,350
247,195,71,379,351
248,194,73,379,351
249,195,73,379,353
250,194,72,379,353
251,195,74,379,355
252,194,72,378,355
253,194,73,379,355
254,193,71,380,358
255,194,71,380,358
256,193,71,380,357
257,193,73,380,356
258,192,71,380,357
259,192,71,380,357
260,193,72,379,358
261,192,73,379,356
262,193,72,380,356
263,194,72,380,356
264,194,72,381,356
265,195,73,380,356
266,196,73,379,355
267,195,74,379,354
268,196,75,380,355
269,195,75,380,354
270,194,75,379,353
271,195,75,378,353
272,195,75,377,352
273,194,74,376,352
274,193,73,377,352
275,193,72,376,353
276,193,73,374,351
277,192,74,374,350
278,191,75,374,350
279,190,74,374,351
280,189,75,372,349
281,188,76,371,348
282,188,76,370,348
283,189,75,370,348
284,189,75,370,347
285,188,73,372,346
286,186,73,372,344
287,187,73,373,344
288,186,70,375,343
289,188,71,376,340
290,188,70,376,338
291,189,72,376,336
292,188,73,377,334
293,188,73,377,333
294,189,74,377,331
295,189,70,377,332
296,188,69,378,331
297,188,70,378,329
298,187,70,378,327
299,187,69,378,329
300,188,70,379,326
301,188,70,379,327
302,188,70,378,325
303,188,71,378,326
304,188,70,380,326
305,188,69,380,325
306,187,68,381,324
307,187,69,380,325
308,188,70,379,327
309,189,71,380,328
310,190,71,381,329
311,191,72,382,330
312,192,69,390,330
313,192,70,391,332
314,192,76,391,331
315,193,71,389,333
316,193,74,390,333
317,193,75,389,335
318,194,75,389,336
319,194,76,390,336
320,195,75,393,336
321,195,73,394,338
322,196,72,392,340
323,196,73,391,340
324,196,74,390,340
325,196,74,390,340
326,196,74,392,340
327,196,74,394,340
328,196,74,393,339
329,196,75,393,339
330,195,75,391,340
331,195,75,389,340
332,194,73,390,339
333,194,74,388,339
334,193,74,389,339
335,193,76,388,339
336,193,77,387,338
337,193,77,388,337
338,193,77,387,337
339,194,76,387,337
340,193,77,387,337
341,193,77,387,337
342,193,78,387,337
343,193,77,387,336
344,193,78,386,337
345,193,78,386,337
346,193,77,387,337
347,192,78,386,337
348,193,80,384,337
349,193,80,385,336
350,193,79,384,337
351,193,79,385,337
352,193,79,385,337
353,192,79,385,337
354,192,78,385,336
355,193,78,384,336
356,192,78,384,336
357,192,78,384,336
358,192,77,383,337
359,191,77,383,337
360,192,79,384,338
361,192,78,384,338
362,192,78,384,338
363,191,79,384,338
364,191,79,384,338
365,191,78,384,338
366,191,77,384,338
367,190,77,383,339
368,190,76,383,339
369,190,77,383,338
370,190,76,384,339
371,189,76,385,338
372,189,78,384,338
373,189,78,384,339
374,189,77,384,338
375,189,77,384,339
376,189,77,384,339
377,189,77,385,339
378,189,78,385,338
379,189,78,384,338
380,189,77,384,338
381,189,78,384,338
382,189,78,385,338
383,189,78,384,338
384,189,76,385,338
385,189,76,384,338
386,188,75,384,339
387,188,75,384,339
388,188,76,384,339
389,188,76,384,338
390,188,77,383,338
391,188,78,383,338
392,188,77,383,338
393,188,76,383,339
394,188,76,383,338
395,189,77,384,336
396,189,78,383,336
397,188,78,383,336
398,188,78,384,337
399,187,77,384,337
400,188,77,384,337
401,188,76,384,337
402,188,76,384,337
403,188,76,383,337
404,188,75,384,338
405,188,75,384,338
406,188,75,383,338
407,189,76,383,339
408,189,77,384,339
409,189,77,384,339
410,189,78,384,339
411,189,77,384,339
412,189,77,384,339
413,188,77,385,339
414,188,77,385,339
415,188,77,384,339
416,188,77,384,339
417,187,77,384,339
418,187,77,384,339
419,186,77,383,338
420,187,77,383,340
421,187,77,383,339
422,187,78,383,339
423,187,78,383,339
424,187,78,383,339
425,187,77,384,339
426,187,77,383,339
427,187,78,383,339
428,187,77,384,339
429,188,77,383,339
430,187,78,383,339
431,188,77,383,339
432,188,77,383,339
433,188,77,383,339
434,187,77,383,339
435,187,76,382,339
436,186,77,382,339
437,186,77,382,338
438,186,76,383,339
439,186,76,383,339
440,186,76,383,339
441,186,76,383,340
442,185,76,384,340
443,186,77,384,339
444,185,77,383,339
445,185,77,383,339
446,186,77,383,339
447,186,77,382,340
448,186,76,381,340
449,186,76,381,340
450,186,77,381,340
451,186,76,381,340
452,186,75,381,340
453,186,75,381,340
454,186,76,382,340
455,187,77,382,340
456,188,77,382,339
457,188,77,382,340
458,188,78,382,339
459,188,77,382,339
460,188,77,382,339
461,188,76,382,339
462,187,76,382,338
463,187,77,382,338
464,187,77,382,338
465,187,76,382,339
466,187,76,382,339
467,187,77,381,340
468,188,78,381,340
469,188,77,381,340
470,187,77,381,340
471,188,76,381,340
472,188,77,381,340
