frame,sx,sy,ex,ey
0,334,104,510,345
1,333,104,510,345
2,333,103,510,345
3,333,103,510,345
4,333,103,510,344
5,332,103,510,344
6,333,103,510,343
7,333,103,510,343
8,332,103,509,343
9,331,103,509,344
10,331,103,508,344
11,331,103,508,344
12,331,102,508,344
13,331,103,508,344
14,331,102,508,344
15,331,102,508,344
16,331,102,508,344
17,331,102,508,344
18,332,102,507,344
19,331,102,507,344
20,332,103,507,344
21,332,102,507,344
22,332,103,507,344
23,330,102,507,345
24,330,102,507,345
25,331,102,508,345
26,330,102,507,345
27,330,103,507,345
28,330,103,507,346
29,330,103,507,346
30,330,104,507,346
31,330,103,507,346
32,330,103,507,346
33,330,103,507,346
34,330,104,507,346
35,330,104,507,347
36,329,105,506,346
37,329,105,506,346
38,330,105,506,346
39,331,105,507,347
40,330,105,507,346
41,330,105,507,346
42,330,104,508,346
43,330,104,508,346
44,330,104,508,345
45,330,104,508,346
46,331,103,508,346
47,331,104,508,345
48,330,103,508,344
49,331,103,508,344
50,331,103,509,344
51,332,103,510,343
52,333,103,510,343
53,333,103,511,343
54,334,103,510,343
55,334,103,510,344
56,334,102,510,344
57,335,103,510,344
58,335,103,510,344
59,335,103,510,344
60,335,102,511,344
61,335,102,511,344
62,335,103,511,344
63,335,103,510,344
64,334,103,510,344
65,334,103,510,345
66,334,102,510,344
67,334,102,511,344
68,334,102,511,344
69,334,102,511,344
70,334,102,511,344
71,334,102,510,345
72,333,103,509,346
73,333,103,510,346
74,333,103,510,347
75,333,103,510,347
76,333,103,510,347
77,333,104,510,347
78,334,107,510,348
79,335,110,510,348
80,334,110,510,349
81,335,109,511,350
82,336,108,511,351
83,335,109,510,352
84,335,109,511,353
85,335,110,511,354
86,336,110,513,355
87,336,109,513,355
88,337,110,514,355
89,337,109,513,356
90,337,110,514,355
91,338,109,515,356
92,338,108,515,357
93,338,108,515,358
94,338,108,516,359
95,340,109,517,361
96,341,109,517,360
97,341,108,518,360
98,342,107,517,361
99,344,107,519,362
100,344,107,520,362
101,345,106,521,365
102,346,105,522,368
103,346,102,523,369
104,346,100,523,370
105,346,100,524,373
106,347,100,523,374
107,348,99,524,378
108,348,97,524,381
109,348,97,525,381
110,348,95,526,378
111,348,94,527,377
112,351,94,527,377
113,352,94,527,375
114,351,94,528,374
115,351,93,528,374
116,351,92,528,372
117,350,90,526,373
118,349,89,525,372
119,349,88,524,371
120,351,89,523,366
121,349,88,523,368
122,349,88,522,367
123,350,87,522,364
124,349,86,522,364
125,349,86,522,360
126,348,85,522,365
127,348,85,522,366
128,346,84,521,368
129,345,83,520,369
130,345,83,520,368
131,344,83,518,368
132,343,82,517,366
133,342,81,516,368
134,340,80,515,368
135,341,78,515,368
136,339,78,514,367
137,341,77,514,369
138,338,75,513,371
139,339,75,513,370
140,338,74,513,369
141,337,72,512,368
142,338,72,512,368
143,336,73,511,365
144,335,73,508,361
145,335,70,507,360
146,335,69,508,360
147,335,69,508,360
148,335,68,507,361
149,336,67,507,360
150,336,67,508,361
151,335,67,509,360
152,337,67,510,359
153,338,66,511,360
154,339,66,511,358
155,339,66,512,355
156,341,67,512,358
157,340,67,514,358
158,340,68,516,358
159,340,67,518,359
160,341,67,520,361
161,342,70,520,361
162,343,71,520,360
163,345,71,521,362
164,347,70,521,364
165,348,70,521,365
166,348,71,520,366
167,347,72,521,361
168,349,71,522,363
169,350,72,522,364
170,351,74,523,364
171,351,74,524,362
172,352,75,524,363
173,351,75,525,365
174,352,78,525,364
175,354,78,526,364
176,355,78,526,367
177,354,79,527,365
178,354,82,527,363
179,356,82,529,363
180,358,85,529,364
181,356,84,529,365
182,357,85,529,366
183,356,85,529,366
184,356,85,529,365
185,357,85,529,366
186,358,85,528,365
187,357,85,528,367
188,358,84,527,367
189,356,83,526,369
190,354,83,525,368
191,356,83,525,366
192,350,80,523,370
193,349,81,522,369
194,347,78,520,370
195,343,82,519,367
196,341,81,519,367
197,339,78,519,368
198,338,76,517,369
199,340,77,514,368
200,342,76,513,364
201,338,77,511,360
202,341,77,509,359
203,340,77,508,359
204,338,77,509,360
205,338,77,508,360
206,339,78,507,360
207,337,78,508,358
208,337,77,509,360
209,337,78,509,363
210,337,80,509,365
211,337,79,507,364
212,337,80,508,364
213,337,82,507,364
214,335,83,506,363
215,337,85,506,364
216,337,86,506,365
217,333,90,506,365
218,335,92,504,364
219,336,93,504,364
220,335,94,505,365
221,336,95,504,365
222,336,96,505,365
223,337,96,506,365
224,337,97,504,365
225,338,98,503,365
226,337,98,503,365
227,336,100,502,364
228,336,101,502,361
229,335,102,502,360
230,335,102,502,359
231,336,103,502,358
232,336,103,502,357
233,337,104,503,357
234,338,104,505,356
235,339,104,506,356
236,340,103,507,356
237,339,102,507,355
238,339,103,507,355
239,340,104,508,355
240,337,105,507,355
241,338,108,507,355
242,340,111,507,357
243,339,112,507,358
244,339,112,509,358
245,339,112,509,356
246,340,112,509,356
247,340,112,509,356
248,341,112,509,354
249,341,112,509,354
250,340,112,508,355
251,339,112,509,355
252,339,111,509,355
253,339,111,509,355
254,339,111,510,354
255,340,111,509,352
256,342,112,509,352
257,341,112,510,352
258,340,112,510,353
259,340,111,510,353
260,341,113,511,353
261,340,112,512,353
262,342,113,513,353
263,342,114,512,353
264,342,115,513,352
265,342,115,514,352
266,342,114,514,351
267,342,113,514,351
268,347,115,514,351
269,348,115,515,350
270,346,114,516,351
271,348,115,516,350
272,347,115,517,351
273,347,115,517,351
274,347,115,516,352
275,347,115,517,352
276,347,115,518,353
277,347,115,518,353
278,346,116,517,354
279,345,116,517,354
280,345,117,517,354
