frame,sx,sy,ex,ey
0,285,124,467,363
1,287,125,467,364
2,287,125,467,364
3,287,124,467,364
4,287,124,467,364
5,287,125,467,364
6,287,125,467,364
7,287,125,467,365
8,287,126,467,365
9,287,126,467,365
10,286,126,467,365
11,286,126,467,365
12,286,126,468,365
13,287,126,468,365
14,287,125,468,364
15,287,126,467,364
16,287,126,468,364
17,286,126,467,364
18,286,125,468,364
19,286,125,468,364
20,286,125,468,364
21,286,125,468,364
22,286,125,468,364
23,287,126,467,364
24,287,126,467,365
25,287,126,467,365
26,286,127,467,365
27,287,126,467,365
28,287,126,467,364
29,287,126,467,364
30,287,125,467,364
31,287,126,467,364
32,287,125,467,364
33,287,126,467,364
34,286,126,467,364
35,286,126,467,365
36,286,127,467,364
37,286,127,467,364
38,286,127,467,364
39,285,127,467,364
40,285,127,467,364
41,286,127,467,363
42,286,128,467,363
43,286,128,467,363
44,286,128,467,363
45,286,127,466,364
46,286,127,466,363
47,286,127,466,364
48,286,129,466,365
49,286,128,466,364
50,286,129,466,365
51,286,128,466,365
52,286,128,466,365
53,286,127,466,365
54,286,127,466,364
55,286,126,466,364
56,286,127,466,364
57,286,126,466,365
58,286,126,466,365
59,286,125,466,365
60,286,126,466,365
61,287,126,466,365
62,287,126,467,365
63,287,126,467,365
64,287,127,467,365
65,286,127,467,364
66,286,127,467,364
67,286,126,467,364
68,286,127,466,364
69,285,127,467,364
70,285,127,467,364
71,285,127,466,364
72,285,128,466,364
73,285,128,466,364
74,285,126,467,363
75,285,127,466,364
76,286,127,466,364
77,286,127,466,363
78,285,127,466,364
79,285,126,466,364
80,285,127,466,364
81,284,126,466,364
82,285,126,466,364
83,285,124,466,364
84,286,128,466,363
85,286,128,466,364
86,286,128,467,364
87,286,127,467,364
88,286,128,467,364
89,286,128,467,363
90,286,129,466,364
91,286,128,466,363
92,286,128,466,364
93,286,128,466,364
94,286,127,466,364
95,286,126,466,363
96,286,126,466,365
97,286,126,466,364
98,286,126,466,365
99,286,127,466,365
100,286,127,466,365
101,286,126,466,365
102,286,127,466,365
103,286,127,466,364
104,286,126,466,365
105,286,126,465,365
106,286,127,465,365
107,286,126,466,364
108,286,128,466,365
109,285,128,466,365
110,286,128,466,364
111,286,128,465,364
112,286,127,465,364
113,285,127,466,364
114,286,127,466,364
115,285,126,466,365
116,285,126,466,365
117,285,127,466,365
118,286,127,466,365
119,286,126,466,366
120,287,129,465,365
121,287,129,465,365
122,287,128,465,365
123,286,129,465,365
124,286,129,466,365
125,287,129,466,365
126,286,129,465,365
127,286,128,466,365
128,287,128,466,365
129,286,129,466,365
130,286,128,466,365
131,286,127,466,365
132,287,129,465,365
