frame,sx,sy,ex,ey
0,188,110,343,338
1,185,111,343,337
2,186,111,343,338
3,185,111,343,338
4,185,111,343,338
5,186,111,343,338
6,185,111,343,337
7,185,111,342,336
8,183,111,342,336
9,183,110,342,335
10,181,111,343,334
11,182,112,343,335
12,182,110,343,335
13,182,110,344,336
14,181,110,344,336
15,181,111,344,335
16,181,111,345,337
17,181,112,345,338
18,182,112,344,338
19,181,113,345,339
20,182,113,344,339
21,181,113,344,339
22,182,114,344,338
23,181,113,343,338
24,180,112,343,336
25,179,112,341,336
26,179,112,341,337
27,178,111,340,338
28,178,112,340,337
29,178,111,340,337
30,179,110,339,335
31,178,108,339,335
32,175,108,337,337
33,172,106,336,337
34,171,106,335,336
35,170,106,334,337
36,169,106,334,339
37,168,105,333,342
38,168,105,333,341
39,168,105,334,342
40,167,106,333,341
41,167,106,333,340
42,167,107,333,340
43,167,107,333,340
44,167,107,333,340
45,168,106,334,340
46,169,105,334,341
47,168,107,334,339
48,169,107,334,340
49,169,107,334,340
50,170,106,335,339
51,170,107,335,339
52,170,107,335,337
53,171,106,336,337
54,171,107,335,336
55,171,108,335,337
56,171,108,335,336
57,171,109,335,336
58,171,110,335,337
59,171,109,336,338
60,171,111,336,334
61,171,112,336,334
62,172,112,336,335
63,172,111,336,335
64,172,112,337,335
65,173,111,337,337
66,174,111,337,336
67,175,111,337,337
68,175,110,338,338
69,176,110,339,336
70,176,110,339,338
71,176,109,340,336
72,176,110,340,337
73,177,110,341,336
74,176,110,341,335
75,177,110,341,336
76,179,111,341,336
77,179,111,342,337
78,180,111,343,335
79,180,112,344,337
80,182,110,345,337
81,183,109,344,338
82,186,108,345,338
83,186,107,344,339
84,188,107,344,339
85,189,108,345,338
86,189,108,346,338
87,187,107,346,339
88,187,107,346,338
89,187,106,346,338
90,188,107,345,338
91,187,107,344,338
92,188,107,345,338
93,189,107,344,338
94,189,107,344,338
95,187,108,344,338
96,185,110,344,337
97,183,109,345,338
98,184,107,345,338
99,181,106,345,335
100,179,108,343,334
101,178,108,340,335
102,176,110,340,336
103,175,109,338,336
104,176,109,337,337
105,176,109,336,337
106,176,109,335,337
107,176,109,334,336
108,177,109,335,335
109,176,108,335,336
110,175,107,334,337
111,175,107,334,337
112,175,107,335,338
113,175,107,334,338
114,175,107,334,338
115,175,108,334,339
116,174,109,335,340
117,174,108,335,339
118,174,109,336,343
119,175,110,336,342
120,175,111,337,341
121,177,111,337,343
122,177,112,339,342
123,177,111,339,342
124,177,111,339,343
125,177,111,340,342
126,177,112,340,342
127,178,112,340,343
128,179,112,340,343
129,180,113,341,341
130,179,112,341,337
131,178,112,341,339
132,180,112,342,338
133,183,110,343,338
134,183,110,344,339
135,184,108,343,340
136,186,107,343,340
137,186,107,344,340
138,186,107,343,338
139,187,107,344,339
140,188,105,345,338
141,186,105,345,337
142,186,105,345,336
143,185,105,345,335
144,188,106,346,334
145,187,104,346,335
146,188,105,346,334
147,187,103,346,334
148,188,104,345,335
149,186,107,344,335
150,185,108,343,336
151,182,108,343,337
152,181,109,343,337
153,181,111,343,336
154,181,111,343,337
155,181,110,343,338
156,180,112,343,337
157,179,113,342,338
158,180,112,342,338
159,181,111,342,337
160,181,113,342,337
161,181,111,342,338
162,182,109,342,340
163,183,110,342,338
164,184,109,341,337
165,184,109,341,336
166,185,108,342,337
167,185,105,342,337
168,186,105,342,338
169,188,103,343,338
170,188,103,343,338
171,185,103,342,338
172,185,101,344,337
173,184,101,344,338
174,187,103,345,338
175,188,103,348,340
176,188,101,348,343
177,188,101,349,349
178,200,100,351,348
179,201,103,350,346
180,200,105,350,347
181,202,103,348,346
182,205,103,346,344
183,190,102,346,343
184,184,106,344,345
185,186,108,342,347
186,184,110,342,346
187,182,111,340,346
188,184,109,339,350
189,181,112,339,348
190,178,112,338,352
191,179,111,335,352
192,181,110,333,352
193,179,108,332,354
194,177,108,331,355
195,175,104,329,358
196,174,104,329,357
197,175,103,329,359
198,173,102,329,359
199,169,103,329,362
200,167,102,329,363
201,166,104,327,368
202,165,107,327,364
203,164,110,325,364
204,162,110,324,362
205,161,110,325,361
206,161,110,324,361
207,160,110,325,362
208,161,110,325,363
209,162,111,325,362
210,163,107,327,364
211,163,108,327,362
212,165,106,328,362
213,166,107,329,362
214,167,108,331,361
215,167,109,330,359
216,169,110,331,356
217,169,111,331,355
218,170,112,333,353
219,171,114,335,350
220,175,114,336,351
221,176,117,337,349
222,177,118,338,346
223,176,118,340,346
224,178,115,342,348
225,180,114,342,350
226,180,113,344,353
227,175,112,345,362
228,174,115,346,354
229,177,115,349,356
230,199,114,355,350
231,202,114,359,345
232,202,116,361,344
233,206,116,362,344
234,207,113,365,341
235,200,112,365,343
236,201,111,368,345
237,202,111,368,343
238,208,111,367,343
239,211,111,369,340
240,221,112,371,341
241,233,112,373,339
242,233,110,374,338
243,234,111,375,337
244,237,109,375,337
245,238,108,376,337
246,239,109,376,337
247,238,112,375,336
248,237,114,375,337
249,237,113,373,336
250,236,110,371,337
251,232,115,370,335
252,219,115,369,332
253,208,118,368,333
254,209,117,367,333
255,208,117,364,337
256,203,117,361,339
257,198,110,354,343
258,174,115,347,335
259,164,115,334,343
260,147,121,323,344
261,135,123,313,349
262,125,123,304,346
263,117,124,302,342
264,115,124,299,346
265,113,124,297,345
266,111,114,288,355
267,110,114,287,354
268,110,114,286,351
269,111,113,287,353
270,111,111,288,353
271,112,110,289,352
272,112,110,291,349
273,115,110,299,346
274,119,116,300,346
275,120,114,301,344
276,123,116,299,343
277,126,117,299,343
278,128,117,301,345
279,132,116,305,346
280,135,119,308,342
281,139,118,312,343
282,145,122,316,342
283,149,120,319,345
284,155,119,322,347
285,158,116,324,348
286,159,114,326,348
287,161,114,327,348
288,162,111,330,346
289,165,111,331,345
290,167,111,333,343
291,166,111,335,345
292,167,111,336,344
293,168,113,338,344
294,168,114,339,343
295,169,116,340,342
296,170,116,341,339
297,172,118,341,341
298,174,118,341,342
299,176,120,342,345
300,180,117,343,344
301,184,113,343,346
302,186,115,344,346
303,185,115,344,346
304,185,114,344,348
305,184,114,344,347
