frame,sx,sy,ex,ey
0,262,128,430,363
1,260,127,431,362
2,261,127,430,361
3,261,126,430,361
4,261,126,430,361
5,261,127,429,361
6,261,126,430,363
7,260,125,430,363
8,260,126,429,363
9,259,126,429,364
10,260,126,429,364
11,261,127,429,365
12,259,126,429,364
13,259,127,429,364
14,260,127,429,364
15,260,127,429,365
16,260,127,429,364
17,260,127,429,364
18,259,127,429,364
19,260,127,429,364
20,260,126,429,364
21,259,127,428,364
22,257,125,430,364
23,260,124,429,364
24,262,126,429,364
25,263,126,429,364
26,262,126,430,364
27,263,127,430,365
28,262,129,430,366
29,263,129,429,365
30,262,130,430,365
31,263,130,431,365
32,262,130,431,365
33,262,130,430,365
34,263,130,430,365
35,263,131,431,365
36,262,132,432,365
37,263,132,432,365
38,262,132,432,364
39,262,131,432,364
40,262,131,432,363
41,262,131,432,363
42,262,131,432,363
43,262,131,431,363
44,261,131,431,363
45,261,131,431,362
46,262,131,431,362
47,261,131,431,362
48,262,131,430,362
49,263,131,430,362
50,264,131,429,362
51,263,129,430,362
52,263,129,430,362
53,264,128,429,362
54,264,128,429,362
55,263,129,429,362
56,263,129,429,362
57,263,129,429,362
58,263,129,429,362
59,263,129,429,362
60,262,131,431,362
61,261,130,430,362
62,261,131,432,362
63,260,131,432,362
64,261,132,432,362
65,261,132,432,362
66,260,132,432,362
67,262,131,431,362
68,262,130,431,362
69,262,129,431,362
70,261,130,431,362
71,261,131,433,361
72,262,133,432,362
73,262,133,432,363
74,262,133,432,362
75,262,133,432,362
76,262,133,432,362
77,263,132,431,363
78,264,131,431,363
79,263,132,432,363
80,263,132,432,363
81,262,132,432,362
82,262,132,433,362
83,263,132,432,363
84,264,131,431,362
85,265,131,431,363
86,265,130,430,363
87,265,130,429,363
88,265,131,430,363
89,264,130,429,362
90,264,130,429,362
91,264,130,429,362
92,264,129,428,362
93,264,129,429,362
94,262,129,429,363
95,262,129,429,363
96,261,130,428,362
97,262,129,428,362
98,261,129,428,363
99,262,130,428,362
100,263,129,428,363
101,262,129,429,363
102,262,129,429,363
103,261,129,430,364
104,261,130,430,364
105,262,130,430,364
106,262,130,430,363
107,262,131,430,364
108,262,132,430,364
109,261,131,430,364
110,262,130,431,365
111,262,129,430,364
112,262,129,430,363
113,265,127,430,363
114,264,125,430,363
115,262,124,430,363
116,261,126,430,362
117,262,125,430,364
118,261,126,429,364
119,259,125,429,362
120,256,125,429,364
121,256,124,429,363
122,255,124,430,363
123,256,123,430,363
124,257,123,429,364
125,257,124,430,364
126,256,124,430,363
127,256,124,431,364
128,257,125,431,364
129,256,125,431,364
130,258,125,430,363
131,259,126,430,363
132,261,126,429,363
133,261,126,429,363
134,262,125,429,363
135,263,125,429,362
136,262,125,429,362
137,262,125,429,362
138,262,126,429,362
139,261,126,430,362
140,261,125,429,362
141,261,125,430,358
142,261,124,431,357
143,261,125,430,359
144,259,124,431,359
145,259,124,431,360
146,260,124,431,361
147,260,125,430,361
148,261,125,430,360
149,261,124,430,362
150,260,124,430,361
151,260,125,429,364
152,259,125,430,364
153,258,124,431,362
154,259,124,430,361
155,257,125,431,361
156,255,126,430,361
157,255,125,430,361
158,255,126,430,362
159,255,125,430,362
160,255,125,430,363
161,256,124,430,363
162,251,124,426,361
163,256,124,429,361
164,256,124,429,360
165,256,124,429,359
166,256,124,429,361
167,257,124,429,362
168,257,123,430,364
169,258,122,429,365
170,258,122,428,364
171,258,122,429,364
172,258,121,429,361
173,258,120,429,361
174,259,121,429,362
175,258,120,428,362
176,258,121,428,362
177,257,120,428,361
178,258,122,427,361
179,254,122,425,358
180,253,122,426,360
181,252,122,425,360
182,252,122,426,360
183,252,122,426,360
184,251,123,426,360
185,252,122,426,361
186,252,122,426,361
187,252,121,426,362
188,253,121,425,361
189,253,121,425,363
190,253,121,425,362
191,253,120,425,359
192,258,122,427,360
193,259,121,427,360
194,259,121,428,362
195,260,121,428,363
196,259,121,429,363
197,259,121,429,363
198,260,121,429,364
199,259,121,430,362
200,260,122,430,362
201,259,122,430,363
202,260,122,430,362
203,259,122,430,362
204,258,123,428,363
205,257,123,429,363
206,257,123,429,363
207,256,123,429,363
208,257,123,429,363
209,258,124,430,361
210,258,123,430,362
211,258,123,429,362
212,258,124,431,362
213,259,125,432,362
214,263,125,434,363
215,265,124,435,363
216,267,125,435,363
217,271,126,437,363
218,276,127,439,362
219,277,127,440,361
220,279,126,441,360
221,282,126,441,361
222,284,125,441,360
223,283,125,441,360
224,284,125,441,361
225,286,126,441,361
226,287,125,442,359
227,290,125,440,360
228,280,125,440,359
229,279,126,439,361
230,277,125,440,362
231,274,125,441,361
232,276,126,441,360
233,273,126,440,359
234,272,127,440,359
235,269,126,438,360
236,267,126,438,361
237,266,126,438,362
238,264,126,438,362
239,265,125,437,362
240,264,125,437,361
241,264,124,436,361
242,264,125,435,361
243,264,125,434,361
244,263,125,433,361
245,263,125,432,359
246,262,125,432,359
247,261,124,432,359
248,261,125,431,360
249,261,125,431,360
250,260,125,431,360
251,258,125,431,360
252,260,125,429,361
253,261,124,430,361
254,262,124,430,362
255,262,124,430,363
256,263,125,429,364
257,263,124,429,364
258,262,125,430,364
259,261,124,430,364
260,261,124,430,363
261,261,124,429,362
262,261,124,430,362
263,260,124,431,362
264,257,126,431,362
265,258,126,432,363
266,258,126,432,363
267,257,123,431,364
268,258,123,431,365
269,259,123,431,365
270,259,123,431,365
271,259,123,431,365
272,260,123,432,365
273,259,123,432,364
274,260,123,432,366
275,261,123,432,367
276,261,125,433,366
277,263,125,433,365
278,263,125,432,366
279,263,125,432,366
280,263,125,431,366
281,262,125,432,366
282,262,125,432,365
283,262,125,432,366
284,262,125,431,366
285,263,125,430,364
286,263,125,430,363
287,262,124,431,363
288,262,126,433,361
289,262,125,434,363
290,262,124,434,363
291,262,123,433,362
292,263,122,433,363
293,263,123,432,362
294,263,124,433,361
295,264,123,433,363
296,264,123,433,362
297,263,123,433,361
298,264,123,433,362
299,264,124,434,362
300,264,125,435,363
301,264,125,435,361
302,264,125,435,361
303,264,125,436,361
304,264,125,436,360
305,264,126,437,360
306,264,126,437,359
307,264,126,437,358
308,264,125,438,359
309,264,125,439,360
310,264,125,439,361
311,265,125,440,360
312,264,123,440,358
313,264,124,441,359
314,264,123,441,358
315,264,123,441,358
316,264,124,441,356
317,264,124,441,357
318,264,124,440,356
319,264,123,440,356
320,264,123,440,356
321,264,123,441,356
322,265,123,440,355
323,265,123,440,354
324,264,124,442,359
325,265,123,441,358
326,265,123,441,358
327,264,123,441,359
328,264,122,441,358
329,264,122,440,358
330,264,122,439,359
331,264,121,439,358
332,264,122,439,357
333,265,123,439,357
334,265,124,437,356
335,265,124,437,355
336,264,125,436,356
337,263,124,436,357
338,264,125,436,357
339,263,124,436,358
340,263,124,436,357
341,263,124,435,357
342,263,124,435,357
343,263,123,435,357
344,263,123,435,357
345,263,124,435,358
346,263,124,435,357
347,263,125,435,356
348,263,124,435,359
349,264,124,434,358
350,263,124,433,356
351,264,123,433,358
352,265,124,433,357
353,265,124,433,357
354,265,124,433,357
355,265,125,433,356
356,265,125,433,357
357,264,124,433,359
358,264,124,433,360
359,265,124,433,361
360,263,124,433,361
361,264,124,433,362
362,264,124,433,362
363,264,124,432,362
364,264,125,432,362
365,264,124,432,363
366,263,124,432,363
367,264,124,431,363
368,264,124,432,363
369,263,124,432,363
370,262,124,432,364
371,263,124,432,363
372,261,126,432,365
373,261,126,432,364
374,261,125,432,364
375,261,125,432,364
376,261,124,432,364
377,261,123,432,363
378,262,123,432,362
379,261,123,432,361
380,261,124,432,362
381,262,123,432,362
382,262,124,432,362
383,263,123,432,362
384,262,123,432,361
385,261,123,432,362
386,261,122,432,362
387,261,122,432,363
388,261,122,431,363
389,261,122,431,363
390,261,123,431,362
391,261,123,431,362
392,261,123,432,362
393,261,123,432,360
394,261,123,431,359
395,260,124,431,361
396,260,125,431,360
397,260,125,430,361
398,260,124,430,361
399,260,124,430,360
400,261,124,430,360
401,260,126,431,360
402,261,126,430,359
403,260,126,431,359
404,261,126,431,359
405,261,125,431,360
406,261,124,432,361
407,262,122,432,362
408,263,123,432,362
409,264,122,432,362
410,265,123,432,362
411,265,123,432,362
412,266,124,432,361
413,267,124,432,361
414,266,125,432,361
415,266,125,433,362
416,266,124,433,363
417,266,124,433,363
418,266,121,433,364
419,268,123,432,364
420,265,128,431,362
421,266,126,430,364
422,267,126,429,364
423,266,125,428,364
424,265,125,429,365
425,265,125,428,365
426,264,125,429,365
427,265,124,429,364
428,264,124,428,365
429,264,122,428,365
430,263,123,428,366
431,263,123,428,367
432,261,124,427,367
433,260,122,426,367
434,260,122,425,367
435,260,122,425,367
436,256,122,422,365
437,261,122,426,368
438,260,122,426,366
439,260,123,426,365
440,259,122,427,364
441,259,122,428,366
442,259,123,428,366
443,258,123,429,365
444,258,125,429,366
445,260,126,429,365
446,260,128,429,365
447,261,129,429,364
448,262,128,429,364
449,262,128,429,364
450,261,128,429,364
451,261,128,429,364
452,261,130,429,363
453,262,130,429,364
454,262,131,430,364
455,262,132,430,366
456,263,133,430,367
457,266,131,429,369
458,266,128,430,370
459,266,130,431,370
460,266,132,431,371
461,264,142,433,373
462,261,143,434,373
463,261,144,434,374
464,263,145,433,374
465,264,146,433,374
466,264,146,433,374
467,263,145,434,374
468,261,146,435,374
469,261,143,435,373
470,263,142,434,373
471,264,133,434,370
472,264,133,434,368
473,265,133,434,368
474,264,132,434,367
475,264,132,434,365
476,264,131,433,364
477,264,131,433,364
478,263,131,433,364
479,265,130,432,364
480,265,130,432,364
481,265,130,433,365
482,265,129,432,365
483,265,129,433,365
484,265,129,433,365
485,266,130,433,365
486,266,131,433,365
487,266,130,431,365
488,266,130,430,365
489,267,128,431,365
490,265,127,431,366
491,264,129,430,363
492,263,128,430,364
493,262,126,430,364
494,263,127,430,364
495,263,126,429,364
496,261,125,429,365
497,262,125,429,364
498,262,125,430,364
499,262,124,430,364
500,262,125,430,363
501,263,125,430,364
502,262,124,430,364
503,262,125,430,364
504,261,127,430,364
505,261,126,429,364
506,262,125,430,365
507,262,126,429,365
508,263,125,429,364
509,262,125,429,365
510,262,125,428,365
511,262,124,429,365
512,260,124,428,363
513,260,125,428,363
514,259,126,429,362
515,259,126,428,362
516,261,127,428,362
517,261,126,428,362
518,260,126,428,361
519,261,125,428,361
520,261,126,427,361
521,261,126,427,361
522,261,127,427,360
523,262,126,427,361
524,262,126,427,362
525,262,126,427,364
526,263,126,427,365
527,262,127,427,364
528,260,127,427,365
529,260,126,428,366
530,261,126,427,365
531,262,126,427,364
532,264,125,428,364
533,261,124,427,365
534,260,124,427,365
535,260,125,427,366
536,259,125,427,365
537,259,125,427,362
538,258,125,427,361
539,257,125,428,361
540,257,125,427,361
541,258,125,427,361
542,257,125,428,360
543,257,125,428,360
544,259,125,427,360
545,259,126,428,360
546,259,126,428,360
547,259,126,428,360
548,258,126,428,360
549,258,126,428,360
550,259,126,428,360
551,259,127,428,361
552,258,129,428,362
553,258,129,428,362
554,258,128,428,362
555,258,128,429,362
556,258,128,429,362
557,258,128,429,362
558,258,127,429,362
559,258,128,429,362
560,258,128,428,362
561,258,128,429,362
562,257,128,429,362
563,258,128,429,362
