frame,sx,sy,ex,ey
0,64,75,241,308
1,69,73,240,312
2,68,73,240,314
3,70,73,240,314
4,73,72,240,318
5,72,74,240,315
6,73,73,240,314
7,73,73,240,315
8,75,73,240,316
9,75,73,240,314
10,77,73,240,315
11,75,74,241,310
12,67,76,243,306
13,69,75,242,307
14,70,74,242,308
15,70,74,242,311
16,70,74,242,312
17,71,74,242,311
18,70,75,242,308
19,70,75,242,306
20,70,75,241,306
21,68,75,241,304
22,68,75,241,305
23,69,76,240,306
24,67,76,240,307
25,67,75,241,309
26,66,75,240,308
27,66,75,240,308
28,67,75,241,311
29,68,75,241,311
30,66,75,241,312
31,65,75,241,311
32,65,77,240,308
33,63,77,241,305
34,65,79,240,304
35,63,78,241,312
36,58,76,241,311
37,60,75,241,308
38,60,75,241,307
39,58,76,240,309
40,60,77,238,306
41,59,77,238,310
42,64,77,237,311
43,66,77,238,311
44,67,78,238,314
45,65,78,238,308
46,60,77,238,312
47,60,78,238,308
48,61,77,238,313
49,64,76,239,306
50,62,74,240,311
51,64,76,240,311
52,59,77,239,308
53,57,76,240,308
54,56,76,240,309
55,56,77,241,308
56,58,77,241,309
57,60,75,242,312
58,62,74,242,314
59,65,77,243,305
60,64,79,243,307
61,70,77,244,311
62,68,76,244,305
63,71,74,244,307
64,69,75,245,306
65,70,74,245,308
66,70,73,244,307
67,70,73,244,305
68,67,72,245,305
69,67,74,244,309
70,68,73,244,313
71,67,73,245,306
72,72,74,244,312
73,74,70,243,312
74,72,72,241,322
75,68,66,239,332
76,71,66,239,332
77,66,69,241,321
78,66,66,240,322
79,68,65,243,318
80,69,66,242,319
81,67,64,243,325
82,67,65,242,321
83,67,65,242,321
84,64,65,243,311
85,64,65,243,311
86,64,65,243,311
87,64,65,243,311
88,64,65,243,311
89,64,65,243,311
90,64,65,243,311
91,64,65,243,311
92,64,65,243,311
93,64,65,243,311
94,64,65,243,311
95,64,65,243,311
96,64,65,243,311
97,64,65,243,311
98,64,65,243,311
99,64,65,243,311
100,64,65,243,311
101,64,65,243,311
102,64,65,243,311
103,64,65,243,311
104,64,65,243,311
105,64,65,243,311
106,64,65,243,311
107,64,65,243,311
108,64,65,243,311
109,64,65,243,311
110,64,65,243,311
111,64,65,243,311
112,64,65,243,311
113,64,65,243,311
114,64,65,243,311
115,64,65,243,311
116,64,65,243,311
117,64,65,243,311
118,64,65,243,311
119,64,65,243,311
120,64,65,243,311
121,64,65,243,311
122,64,65,243,311
123,64,65,243,311
124,64,65,243,311
125,64,65,243,311
126,64,65,243,311
127,64,65,243,311
128,64,65,243,311
129,64,65,243,311
130,64,65,243,311
131,64,65,243,311
132,64,65,243,311
133,64,65,243,311
134,64,65,243,311
135,64,65,243,311
136,72,69,243,305
137,72,69,243,305
138,72,69,243,305
139,72,69,243,305
140,72,69,243,305
141,72,69,243,305
142,72,69,243,305
143,71,68,242,307
144,71,68,242,307
145,71,68,242,307
146,71,68,242,307
147,71,68,242,307
148,71,68,242,307
149,71,68,242,307
150,71,68,242,307
151,71,68,242,307
152,71,68,242,307
153,71,68,242,307
154,71,68,242,307
155,71,68,242,307
156,71,68,242,307
157,71,68,242,307
158,71,68,242,307
159,71,68,242,307
160,71,68,242,307
161,71,68,242,307
162,71,68,242,307
163,71,68,242,307
164,71,68,242,307
165,69,70,245,309
166,69,72,244,310
167,71,69,243,314
168,71,69,243,314
169,71,70,244,314
170,68,70,244,313
171,65,69,244,312
172,65,72,244,310
173,67,71,244,310
174,66,73,244,308
175,65,73,244,309
176,63,74,245,308
177,66,72,244,308
178,64,71,243,309
179,59,71,241,311
180,60,72,239,315
181,61,71,239,316
182,61,72,239,317
183,62,71,238,317
184,63,71,238,317
185,62,71,238,317
186,60,71,238,317
187,60,69,238,315
188,60,67,238,315
189,60,67,239,315
190,61,66,238,314
191,61,68,238,312
192,70,69,238,313
193,69,67,238,311
194,66,67,239,309
195,66,67,239,309
196,69,66,241,307
197,70,65,242,300
198,69,64,242,301
199,69,64,242,301
200,69,64,242,301
201,69,64,242,301
202,69,64,242,301
203,69,60,246,302
204,69,60,246,302
205,69,63,244,305
206,69,63,244,305
207,69,63,244,305
208,69,63,244,305
209,70,66,244,309
210,73,66,245,310
211,74,65,244,313
212,74,67,244,316
213,73,69,245,314
214,71,71,244,309
215,73,70,244,310
216,74,69,243,313
217,77,70,244,309
218,76,70,244,310
219,76,70,245,309
220,76,69,245,314
221,77,68,246,312
222,75,67,246,314
223,76,68,245,315
224,76,67,246,315
225,77,67,246,316
226,77,67,245,316
227,72,69,245,312
228,69,69,244,311
229,70,69,244,312
230,71,68,244,311
231,70,70,244,307
232,70,69,244,310
233,71,69,244,309
234,71,69,244,312
235,74,69,244,312
236,74,69,244,312
237,73,70,244,311
238,74,70,244,312
239,69,69,244,313
240,72,69,243,313
241,71,70,244,315
242,71,71,243,315
243,72,69,243,318
244,73,70,243,319
245,72,71,243,315
246,72,71,243,314
247,72,72,242,314
248,71,72,242,314
249,70,70,243,315
250,72,69,243,316
251,70,70,243,317
252,67,69,242,313
253,70,69,242,311
254,69,69,243,310
255,69,69,243,309
256,69,70,243,309
257,69,70,242,311
258,67,70,243,310
259,67,70,243,311
260,66,70,242,312
261,67,70,243,312
262,70,70,243,314
263,68,70,243,316
264,72,70,243,311
265,75,69,243,314
266,74,70,243,315
267,75,70,243,313
268,74,70,243,313
269,76,70,243,312
270,77,70,244,312
271,76,70,244,315
272,76,70,244,315
273,76,71,245,311
274,76,71,245,309
275,77,70,245,310
276,70,70,243,310
277,70,71,243,307
278,69,70,243,309
279,71,69,243,308
280,71,70,243,309
281,71,71,243,307
282,71,71,243,305
283,71,71,243,306
284,70,72,244,305
285,70,72,244,306
286,70,72,244,307
287,68,71,244,307
288,72,73,244,299
