frame,sx,sy,ex,ey
0,289,83,505,341
1,293,88,506,341
2,295,89,505,341
3,294,88,503,341
4,293,87,503,340
5,292,87,503,341
6,292,88,504,341
7,293,88,501,341
8,294,88,503,342
9,293,88,502,343
10,292,88,502,343
11,294,87,502,344
12,293,87,501,344
13,294,89,501,344
14,294,89,501,344
15,295,89,501,344
16,295,89,501,344
17,296,89,501,345
18,296,89,501,345
19,295,89,501,345
20,296,90,501,344
21,297,90,501,344
22,298,91,501,344
23,296,89,502,345
24,294,90,501,344
25,295,89,501,344
26,295,89,501,343
27,294,89,501,342
28,293,89,501,342
29,292,89,502,341
30,293,91,501,342
31,293,90,502,342
32,289,89,503,343
33,291,89,502,343
34,289,89,502,342
35,290,91,501,341
36,289,88,501,341
37,290,89,501,342
38,289,88,501,343
39,290,88,500,343
40,290,89,500,343
41,290,88,500,343
42,290,88,500,342
43,290,88,500,342
44,290,89,500,343
45,291,89,500,342
46,290,91,500,342
47,291,88,500,343
48,291,87,500,343
49,291,86,501,343
50,292,87,501,342
51,292,88,500,343
52,291,88,501,343
53,292,88,501,343
54,292,89,501,343
55,293,89,501,344
56,292,88,502,345
57,293,88,501,345
58,292,88,501,344
59,291,88,501,343
60,291,90,501,342
61,292,90,501,343
62,291,90,501,343
63,291,91,501,343
64,291,91,501,343
65,292,91,501,342
66,291,91,501,342
67,291,91,501,342
68,292,91,501,342
69,293,91,501,342
70,290,90,502,342
71,290,90,502,343
72,290,89,502,345
73,296,89,502,345
74,294,90,502,344
75,294,90,502,345
76,295,91,502,344
77,294,89,502,344
78,298,88,499,345
79,297,89,499,344
80,296,90,498,344
81,298,89,502,344
82,299,91,501,344
83,299,92,505,344
84,302,92,502,345
85,301,91,503,345
86,302,92,503,345
87,302,92,503,344
88,302,92,504,345
89,302,93,503,345
90,302,91,503,345
91,302,89,503,345
92,303,90,502,344
93,303,93,502,345
94,317,97,506,342
95,301,93,504,343
96,300,91,504,342
97,298,89,503,343
98,299,89,504,344
99,298,89,506,343
100,297,88,504,343
101,297,88,504,344
102,315,96,505,342
103,299,88,502,344
104,298,87,502,344
105,297,87,502,344
106,298,86,502,344
107,298,87,502,344
108,298,88,502,343
109,297,87,502,344
110,298,87,501,344
111,298,88,501,344
112,298,88,501,344
113,298,88,500,343
114,298,87,499,344
115,297,87,500,343
116,297,87,500,343
117,297,86,499,344
118,297,86,500,344
119,297,87,500,344
120,296,85,500,344
121,296,85,500,344
122,297,85,501,345
123,297,86,502,344
124,297,87,501,344
125,295,86,502,344
126,295,86,502,344
127,297,86,502,345
128,299,86,501,345
129,300,86,501,345
130,315,92,505,346
131,301,87,500,348
132,318,94,504,348
133,300,87,498,347
134,298,86,499,346
135,299,87,500,347
136,297,84,496,348
137,297,82,498,348
138,295,80,497,347
139,293,81,495,346
140,292,84,494,343
141,290,84,497,339
142,287,81,497,340
143,289,80,496,339
144,289,80,497,338
145,289,79,495,341
146,290,78,495,342
147,290,79,495,342
148,290,80,496,343
149,290,80,496,343
150,293,80,497,345
151,291,80,498,344
152,293,79,498,345
153,294,80,498,345
154,292,80,499,344
155,294,81,498,345
156,291,79,498,343
157,291,80,498,342
158,290,79,498,343
159,288,79,499,342
160,287,79,498,341
161,286,79,498,342
162,286,80,499,341
163,286,79,499,340
164,286,80,499,340
165,287,80,499,340
166,287,79,499,341
167,286,78,498,340
168,287,77,498,341
169,288,77,499,341
170,287,77,499,341
171,286,78,498,340
172,286,79,497,342
173,292,80,497,341
174,296,85,493,338
175,297,86,496,336
176,299,86,501,336
177,298,88,501,335
178,299,88,500,336
179,298,86,499,335
180,298,83,502,337
181,297,84,502,336
182,298,84,502,336
183,298,85,500,336
184,295,85,501,336
185,292,81,500,337
186,294,82,496,337
187,291,80,496,336
188,290,79,494,338
189,289,75,496,338
190,287,74,493,336
191,285,72,492,337
192,281,73,492,339
193,280,76,489,337
194,275,80,490,336
195,275,76,489,336
196,276,77,488,336
197,277,81,486,334
198,277,77,487,334
199,276,78,487,336
200,275,79,487,337
201,275,78,488,338
202,274,76,486,338
