frame,sx,sy,ex,ey
0,360,142,544,384
1,362,147,542,388
2,358,149,541,389
3,353,149,539,391
4,355,150,538,391
5,355,150,536,391
6,348,138,530,389
7,347,137,524,387
8,339,134,523,385
9,336,134,519,384
10,334,131,518,385
11,325,132,515,384
12,326,132,510,383
13,325,134,509,385
14,323,134,510,384
15,321,135,507,385
16,319,137,505,386
17,308,142,497,388
18,307,140,493,388
19,301,136,493,388
20,300,138,486,387
21,295,139,489,389
22,294,137,489,391
23,289,140,481,392
24,286,134,476,393
25,285,133,475,392
26,278,135,473,392
27,276,135,468,392
28,273,136,461,391
29,269,134,459,394
30,268,135,457,395
31,266,135,456,393
32,263,135,454,394
33,263,132,449,392
34,261,135,447,392
35,257,134,441,391
36,256,134,435,391
37,253,135,436,392
38,251,137,437,393
39,251,138,435,394
40,250,138,434,396
41,250,137,435,396
42,250,138,434,396
43,252,140,434,396
44,251,138,435,396
45,252,137,435,395
46,252,138,437,395
47,254,138,437,394
48,254,136,438,394
49,257,137,439,395
50,258,137,442,395
51,258,136,445,395
52,260,136,445,395
53,260,136,447,395
54,262,138,448,395
55,264,138,450,394
56,266,140,449,393
57,268,139,453,390
58,269,135,455,389
59,271,138,464,387
60,278,140,470,384
61,292,131,477,385
62,298,125,483,381
63,300,132,488,379
64,302,132,493,377
65,312,131,498,377
66,326,134,495,375
67,332,132,506,375
68,333,128,514,377
69,330,134,526,378
70,337,139,523,380
71,347,135,529,384
72,358,145,539,389
73,361,150,543,385
74,354,154,543,395
75,360,159,540,396
76,352,156,538,401
77,354,158,541,400
78,353,159,543,400
79,352,156,544,400
80,352,161,546,403
81,354,160,544,406
82,352,161,542,404
83,356,164,543,407
84,357,168,541,409
85,355,169,541,408
86,359,173,540,410
87,343,169,538,410
88,344,170,541,411
89,342,167,541,411
90,339,166,543,410
91,340,166,541,409
92,343,164,542,410
93,345,161,542,411
94,345,157,544,409
95,348,156,547,409
96,347,155,546,408
97,345,152,543,409
98,344,152,538,408
99,339,151,534,405
100,336,150,530,401
101,336,148,527,400
102,337,148,524,398
103,336,147,522,396
104,336,142,519,396
105,335,142,519,397
106,336,142,516,395
107,334,143,515,396
108,335,142,518,398
109,338,143,520,397
110,335,148,521,399
111,338,150,524,402
112,346,155,531,400
113,356,155,538,399
114,348,157,538,398
115,350,155,539,397
116,354,152,540,396
117,354,153,543,395
118,358,153,546,397
119,356,155,546,395
120,355,154,542,398
121,356,154,540,397
122,354,152,538,394
123,351,151,541,395
124,350,152,539,394
125,351,154,539,396
126,354,153,541,395
127,358,155,541,396
128,353,154,540,394
129,348,162,543,397
130,341,164,537,402
131,341,162,534,402
132,339,158,526,404
133,336,152,523,402
134,332,151,524,402
135,325,149,524,401
136,326,151,522,398
137,320,152,513,397
138,321,149,510,398
139,321,146,510,397
