frame,sx,sy,ex,ey
0,313,128,516,384
1,314,126,515,385
2,314,126,516,385
3,314,126,516,385
4,313,120,517,383
5,313,120,517,383
6,313,120,517,382
7,313,121,517,382
8,313,121,517,382
9,313,120,517,382
10,313,120,517,383
11,313,120,518,383
12,314,120,518,383
13,314,120,518,382
14,314,121,518,382
15,313,120,518,381
16,313,120,518,381
17,313,120,518,382
18,313,119,518,382
19,313,119,518,382
20,313,120,518,382
21,313,120,517,383
22,313,120,517,383
23,313,127,515,384
24,312,127,515,384
25,313,121,517,384
26,312,128,515,384
27,312,128,514,382
28,312,129,514,383
29,311,128,516,382
30,312,121,517,382
31,312,121,517,383
32,313,121,516,383
33,313,120,517,383
34,314,126,516,386
35,315,126,513,389
36,315,125,515,393
37,314,123,515,393
38,316,120,513,392
39,316,119,513,391
40,316,118,515,393
41,316,117,518,394
42,316,117,519,395
43,316,116,521,395
44,316,113,521,394
45,316,113,521,393
46,314,108,522,395
47,313,106,522,397
48,311,104,522,395
49,312,102,522,393
50,311,101,522,391
51,310,101,520,391
52,311,102,519,387
53,312,102,517,392
54,311,102,517,392
55,310,101,515,389
56,308,104,507,391
57,306,105,507,389
58,305,105,506,389
59,305,104,503,393
60,305,103,502,396
61,304,104,500,396
62,304,104,499,394
63,304,104,499,394
64,304,103,498,394
65,303,103,498,392
66,303,103,498,392
67,303,104,498,394
68,303,105,499,393
69,303,105,499,393
70,303,106,498,393
71,304,107,499,391
72,305,107,500,394
73,305,106,500,395
74,305,106,499,395
75,304,106,500,395
76,304,105,501,393
77,304,104,501,394
78,305,104,500,393
79,304,103,500,393
80,305,103,499,391
81,305,103,499,390
82,306,103,500,387
83,306,102,500,386
84,306,102,501,387
85,307,101,501,388
86,307,101,501,389
87,309,100,503,391
88,309,101,504,390
89,309,100,504,390
90,310,100,504,392
91,311,99,504,391
92,311,100,504,390
93,310,102,502,389
94,309,102,501,387
95,309,102,500,386
96,307,102,499,383
97,306,102,499,382
98,306,102,498,381
99,305,103,497,379
100,305,104,497,378
101,305,105,495,377
102,305,106,494,376
103,304,107,494,377
104,304,109,495,377
105,303,111,494,378
106,304,113,494,379
107,305,114,494,379
108,306,114,497,384
109,306,115,497,388
110,305,116,498,385
111,306,117,498,383
112,307,116,500,382
113,309,115,503,381
114,310,115,504,380
115,311,116,504,379
116,313,116,510,375
117,314,116,512,373
118,313,116,515,373
119,314,116,516,372
120,314,115,517,372
121,316,118,516,371
122,316,117,516,371
123,318,117,518,368
124,318,116,520,368
125,318,115,520,366
126,318,116,521,366
127,319,116,521,366
128,318,118,521,366
129,320,118,522,367
130,320,118,521,368
131,320,117,523,367
132,322,119,521,366
133,323,119,520,366
134,321,119,519,367
135,321,119,520,368
136,321,119,520,369
137,321,119,520,367
138,321,120,520,367
139,321,121,520,368
140,322,122,520,368
141,323,122,519,370
142,322,122,521,370
143,325,122,521,372
144,326,120,521,374
145,328,119,522,377
146,330,117,524,378
147,332,118,524,378
148,335,121,526,378
149,337,124,523,377
150,339,123,525,377
151,338,125,525,378
152,339,124,528,378
153,339,128,530,380
154,339,132,528,379
155,341,134,529,382
156,338,134,528,382
157,338,137,529,382
158,337,138,528,384
159,339,140,531,388
160,336,143,531,388
