frame,sx,sy,ex,ey
0,167,85,349,318
1,166,84,349,319
2,166,85,349,320
3,166,85,349,319
4,166,85,349,319
5,166,85,348,320
6,166,85,348,319
7,166,85,349,320
8,166,85,349,319
9,165,85,349,320
10,165,85,349,320
11,165,85,348,319
12,165,84,348,321
13,165,85,348,320
14,165,85,348,321
15,165,84,348,322
16,166,84,348,322
17,166,84,348,322
18,166,84,349,321
19,166,84,348,320
20,166,85,348,319
21,166,85,348,320
22,166,85,348,319
23,165,84,348,319
24,165,83,348,319
25,166,83,348,320
26,165,83,348,320
27,165,83,348,319
28,166,84,348,319
29,165,83,348,319
30,165,83,348,318
31,165,83,348,319
32,165,83,348,319
33,165,83,349,320
34,165,83,348,319
35,165,84,348,319
36,165,86,348,320
37,165,86,348,321
38,165,86,349,320
39,165,86,348,319
40,165,86,349,318
41,165,86,349,318
42,165,86,348,318
43,165,86,349,317
44,166,85,349,318
45,165,85,349,317
46,166,85,348,317
47,165,86,349,317
48,165,85,349,316
49,165,84,349,317
50,165,84,349,318
51,165,84,348,318
52,165,84,348,318
53,165,84,348,317
54,166,84,348,317
55,165,84,348,318
56,165,84,349,318
57,165,84,349,318
58,166,84,349,318
59,165,84,349,319
60,167,85,349,316
61,167,85,349,317
62,166,85,349,316
63,166,85,349,316
64,166,85,349,316
65,166,85,349,316
66,167,84,349,315
67,166,84,349,315
68,167,84,349,315
69,166,84,349,314
70,166,84,348,314
71,165,84,348,314
72,165,86,348,310
73,165,86,349,311
74,165,86,348,312
75,165,86,348,311
76,165,86,348,312
77,165,86,348,312
78,165,86,348,311
79,165,86,348,311
80,165,86,348,312
81,164,86,348,311
82,164,86,348,311
83,165,86,349,312
84,165,84,349,317
85,165,84,348,317
86,164,84,348,316
87,165,84,348,317
88,165,84,348,317
89,164,84,348,317
90,165,84,348,317
91,164,84,348,318
92,165,85,348,318
93,165,85,348,318
94,165,84,348,320
95,165,85,347,321
96,166,84,346,317
97,166,84,348,319
98,166,85,348,318
99,166,86,347,318
100,166,85,347,318
101,165,85,347,318
102,166,85,348,318
103,166,85,347,318
104,166,85,348,318
105,165,85,348,319
106,166,85,347,319
107,166,85,347,318
108,164,85,348,317
109,165,85,348,317
110,165,85,348,317
111,165,85,348,317
112,165,85,348,317
113,165,85,348,317
114,165,85,348,318
115,165,85,348,317
116,165,85,348,317
117,165,85,348,317
118,165,86,348,317
119,165,85,349,317
120,166,84,349,317
121,166,85,349,318
122,166,85,349,317
123,166,85,349,316
124,168,85,350,316
125,169,84,350,316
126,170,84,351,316
127,171,84,352,314
128,172,83,354,315
129,174,82,353,315
130,175,84,354,313
131,176,84,357,317
132,178,83,358,320
133,179,82,358,320
134,181,83,358,317
135,183,85,359,314
136,183,85,359,313
137,183,85,359,314
138,182,85,359,313
139,183,86,359,313
140,182,85,358,315
141,182,86,359,315
142,181,83,359,318
143,180,81,360,324
144,180,81,360,328
145,180,80,360,329
146,180,78,359,329
147,180,78,358,330
148,179,78,358,329
149,178,79,359,328
150,178,78,358,329
151,179,77,358,329
152,179,76,357,330
153,179,75,356,333
154,179,76,356,333
155,181,78,355,335
156,181,74,355,340
157,181,73,355,337
158,180,73,354,333
159,179,74,352,327
160,179,73,350,326
161,179,71,350,323
162,179,72,349,320
163,180,71,348,321
164,181,70,347,323
165,180,69,347,325
166,181,70,347,326
167,180,70,348,323
168,183,68,349,322
169,184,66,351,318
170,187,63,350,321
171,192,63,356,318
172,193,63,357,319
173,195,65,359,320
174,196,64,362,321
175,197,64,363,320
176,198,65,362,321
177,197,65,362,324
178,196,65,361,328
179,195,64,361,328
180,195,65,360,331
181,195,64,360,331
182,195,64,360,328
183,196,64,361,327
184,196,66,359,310
185,196,67,360,303
186,196,67,360,302
187,195,65,361,302
188,196,66,362,289
189,196,66,362,284
190,196,68,361,278
191,196,67,359,281
192,193,73,360,268
193,191,71,361,269
194,190,70,361,272
195,191,70,361,271
196,190,71,360,272
197,190,70,360,273
198,192,66,361,283
199,191,70,359,275
200,191,71,359,274
201,191,70,359,275
202,191,70,360,275
203,190,70,360,280
204,190,71,360,281
205,191,67,361,284
206,191,67,360,285
207,190,72,359,278
208,191,72,359,282
209,192,72,360,283
210,194,69,359,293
211,192,73,359,286
212,192,73,358,285
213,190,72,356,286
214,188,67,355,301
215,186,66,355,306
216,185,66,358,301
217,185,67,361,299
218,185,67,360,299
219,188,69,357,298
220,188,70,358,300
221,188,70,359,303
222,188,70,360,305
223,189,71,360,301
224,190,72,361,299
225,190,72,361,299
226,190,73,361,298
227,190,72,363,294
228,191,72,362,296
229,192,71,362,296
230,192,70,362,296
231,192,71,363,295
232,192,72,363,296
233,191,71,362,296
234,191,72,362,297
235,191,72,362,297
236,191,72,362,296
237,191,72,363,297
238,191,73,363,297
239,191,74,361,296
240,192,73,362,294
241,189,77,361,293
242,189,77,361,294
243,188,78,360,296
244,188,78,358,295
245,188,78,358,294
246,188,78,357,293
247,184,77,359,294
248,184,77,358,295
249,183,78,358,293
250,183,78,357,293
251,183,77,356,296
252,183,74,357,299
253,182,75,356,299
254,182,76,356,300
255,182,76,356,300
256,182,76,356,300
257,181,76,355,299
258,181,76,355,299
259,180,75,355,298
260,179,75,354,299
261,179,75,354,299
262,179,75,354,300
263,179,76,353,300
264,179,78,352,296
265,178,78,352,296
266,178,78,352,296
267,178,78,351,296
268,177,78,352,296
269,177,78,352,296
270,177,78,352,296
271,177,78,351,297
272,178,78,351,297
273,178,78,352,297
274,177,78,352,297
275,177,79,351,297
276,177,79,351,295
277,177,79,350,296
278,177,79,350,296
279,177,79,351,295
280,176,79,351,296
281,177,78,351,296
282,176,79,351,296
283,176,79,351,296
284,176,79,350,296
285,176,79,350,296
286,176,78,350,296
287,177,78,350,295
288,177,78,350,294
289,176,78,351,294
290,176,77,351,294
291,177,77,351,294
292,177,77,351,294
293,177,77,351,294
294,177,77,351,294
295,176,76,351,295
296,177,77,351,295
297,176,77,351,296
298,176,77,351,296
299,177,77,351,296
300,178,75,351,296
301,179,75,352,296
302,179,75,351,296
303,179,75,352,295
304,179,75,351,296
305,179,75,352,296
306,179,75,352,296
307,178,75,352,296
308,179,75,352,296
309,179,75,352,296
310,178,76,351,297
311,178,75,351,297
312,178,75,352,293
313,178,76,352,293
314,178,75,352,294
315,179,76,351,295
316,179,77,352,295
317,179,76,351,295
318,178,76,352,296
319,178,75,353,298
320,179,74,352,300
321,181,73,351,310
322,182,71,351,316
323,183,72,350,322
324,185,69,351,322
325,185,68,351,325
326,186,67,350,324
327,186,66,351,327
328,185,65,351,328
329,185,65,351,328
330,185,65,351,327
331,185,64,352,329
332,185,64,351,328
333,186,62,352,328
334,186,63,352,328
