frame,sx,sy,ex,ey
0,221,70,412,331
1,219,67,411,325
2,220,67,411,323
3,220,66,412,323
4,221,64,413,323
5,220,63,414,323
6,220,63,413,324
7,220,62,413,324
8,220,64,414,324
9,221,63,414,326
10,221,63,415,324
11,221,61,416,325
12,220,61,416,325
13,221,61,417,324
14,222,61,417,325
15,223,66,417,325
16,225,65,418,325
17,226,69,419,328
18,226,68,420,334
19,228,70,421,337
20,231,72,426,342
21,234,74,431,341
22,234,75,434,343
23,238,76,434,348
24,241,85,435,349
25,242,85,438,351
26,242,87,439,357
27,246,90,437,360
28,247,88,438,357
29,248,87,438,352
30,249,87,438,355
31,246,83,440,351
32,247,77,437,351
33,248,76,436,348
34,249,75,435,346
35,248,74,437,346
36,248,76,437,340
37,248,73,437,338
38,248,72,438,339
39,248,73,438,333
40,248,75,438,332
41,249,75,439,333
42,251,75,440,335
43,252,74,442,334
44,252,74,444,335
45,252,73,444,335
46,254,75,445,336
47,251,75,445,338
48,252,76,444,340
49,253,77,446,341
50,254,76,446,341
51,254,76,446,342
52,254,76,446,343
53,254,77,446,343
54,255,76,445,342
55,254,76,445,341
56,253,75,445,340
57,254,74,444,339
58,253,74,443,338
59,253,73,444,337
60,253,73,445,338
61,253,72,445,335
62,253,72,444,332
63,253,71,445,333
64,252,71,445,335
65,253,71,445,335
66,253,71,446,339
67,254,72,445,337
68,255,73,445,336
69,254,74,446,336
70,254,73,446,340
71,255,76,447,342
72,256,78,446,342
73,256,77,446,341
74,255,78,446,340
75,256,77,447,343
76,255,77,447,343
77,256,78,447,344
78,257,79,449,343
79,258,79,447,342
80,259,77,447,343
81,257,74,448,342
82,255,74,448,341
83,254,74,447,340
84,253,73,446,340
85,252,73,446,339
86,254,74,446,339
87,254,74,446,338
88,255,74,446,338
89,255,74,446,338
90,255,75,446,337
91,256,75,445,337
92,256,74,446,338
93,255,74,446,338
94,256,75,446,337
95,257,76,447,337
96,256,78,447,337
97,256,77,447,338
98,255,76,448,339
99,256,77,448,339
100,256,77,448,338
101,256,77,448,336
102,257,77,448,336
103,257,76,447,336
104,256,75,448,336
105,257,74,447,337
106,256,74,447,337
107,256,71,447,337
108,256,73,448,337
109,258,73,447,336
110,259,74,447,336
111,259,73,447,337
112,260,72,447,337
113,260,72,447,337
114,259,72,448,337
115,260,71,448,337
116,261,72,447,337
117,261,73,447,336
118,261,72,447,338
119,261,73,447,339
120,262,74,449,336
121,263,75,449,336
122,264,75,450,336
123,264,74,450,337
124,266,76,448,338
125,266,77,449,339
126,266,76,450,341
127,269,75,450,342
128,269,76,451,343
129,270,76,452,344
130,270,78,452,344
131,269,81,452,345
132,265,81,452,344
133,265,81,453,344
134,265,80,454,346
135,265,81,454,347
136,266,80,454,346
137,267,81,455,346
138,267,81,456,346
139,268,81,455,345
140,268,80,455,347
141,269,80,455,346
142,269,82,455,346
143,269,81,455,345
144,270,85,457,346
145,269,85,457,346
146,270,85,457,346
147,269,84,457,345
148,270,85,456,345
149,270,84,456,345
150,269,84,456,344
151,269,82,455,346
152,269,80,453,346
153,270,79,452,346
154,269,79,452,346
155,268,76,450,348
156,267,76,450,349
157,269,75,449,348
158,266,73,450,349
159,265,73,450,350
160,264,70,450,350
161,264,68,450,349
162,263,66,449,354
163,262,66,449,357
164,262,64,449,360
165,263,62,448,365
166,263,60,449,367
167,263,60,450,368
168,263,63,449,365
169,262,61,450,366
170,261,58,450,370
171,258,57,450,370
172,256,56,450,373
173,255,54,450,373
174,255,52,450,376
175,258,52,449,372
176,261,52,448,377
177,261,54,448,371
178,265,53,445,360
179,265,52,445,358
180,267,54,444,348
181,265,54,445,345
182,265,52,445,344
183,264,50,445,346
184,265,50,445,345
185,263,50,446,336
186,262,50,445,341
187,262,50,445,344
188,262,50,445,338
189,262,50,445,334
190,262,49,445,340
191,260,48,445,347
192,262,49,445,343
193,262,49,445,346
194,263,49,445,342
195,263,49,446,341
196,263,49,446,345
197,264,50,446,349
198,264,50,447,345
199,265,50,447,348
200,267,51,447,347
201,267,51,448,344
202,267,52,448,344
203,269,53,448,340
204,269,59,449,346
205,271,58,448,352
206,272,58,449,357
207,272,61,451,354
208,272,63,452,345
209,270,64,452,351
210,271,63,453,357
211,272,63,455,354
212,273,65,458,350
213,274,66,460,346
214,274,67,461,349
215,276,66,462,350
216,280,64,465,363
217,282,67,464,359
218,280,67,464,358
219,281,67,464,357
220,282,67,463,358
221,279,69,462,354
222,282,65,462,366
223,280,66,461,384
224,280,66,460,388
225,279,67,461,387
226,277,71,462,379
227,276,72,462,386
228,278,74,463,379
229,279,76,463,375
230,279,80,463,378
231,275,80,462,378
232,276,79,462,378
233,273,76,460,373
234,272,74,459,364
235,271,75,458,358
236,270,73,457,351
237,269,74,455,350
238,267,71,455,350
239,268,67,457,345
240,272,68,457,344
241,270,67,455,344
242,271,68,455,344
243,270,70,455,343
244,270,74,452,342
245,273,75,453,341
246,274,75,452,340
247,272,75,451,340
248,271,77,452,341
249,269,76,451,341
250,269,76,452,342
251,268,75,452,340
252,273,77,452,338
253,272,74,452,332
254,270,72,451,329
255,272,65,447,331
256,271,66,446,324
257,269,61,445,328
258,267,59,447,323
259,264,58,447,318
260,264,54,444,314
261,264,52,446,313
262,265,52,445,313
263,264,51,445,316
264,264,52,445,310
265,266,53,444,308
266,266,54,445,309
267,265,54,445,309
268,264,54,445,308
269,264,55,445,305
270,263,55,444,311
271,261,54,445,314
272,260,56,445,315
273,259,56,445,315
274,260,58,446,316
275,261,59,446,315
276,260,59,444,319
277,260,59,445,317
278,260,59,446,319
279,261,57,446,320
280,263,58,447,317
281,264,58,447,317
282,265,57,447,318
283,265,57,447,318
284,265,59,446,316
285,264,60,446,316
286,264,61,447,318
287,265,62,448,321
288,265,63,449,323
289,264,63,448,324
290,263,62,449,324
291,264,63,448,324
292,263,64,448,326
293,263,63,447,331
294,263,62,446,333
295,263,63,446,333
296,260,65,443,332
297,258,64,444,331
298,259,65,443,332
299,260,67,442,333
300,259,66,442,330
301,257,69,445,333
302,257,71,444,335
303,258,73,444,331
304,257,72,445,331
305,258,72,445,331
306,257,74,444,333
307,257,75,445,333
308,257,77,444,333
309,257,78,444,333
310,257,79,444,333
311,258,80,444,334
312,259,81,445,335
313,258,81,444,333
314,258,81,445,334
315,257,81,445,335
316,256,81,445,335
317,256,80,444,336
318,256,79,444,335
319,256,79,444,333
320,256,79,444,335
321,256,80,443,333
322,256,80,444,335
323,255,79,443,334
324,254,81,443,334
325,255,80,442,333
326,255,80,442,334
327,254,80,442,335
328,255,80,441,335
329,254,80,441,333
330,254,78,441,332
331,254,78,441,330
332,254,79,440,327
333,253,77,439,328
334,253,77,439,327
335,256,72,438,327
336,251,78,439,326
337,251,78,438,327
338,254,72,438,327
339,254,72,440,329
340,254,70,440,330
341,255,69,441,330
342,256,69,441,327
343,258,71,442,325
344,260,72,443,325
345,261,72,442,327
346,260,72,443,327
347,262,72,443,328
348,264,72,444,329
349,264,73,448,328
350,266,75,450,328
351,266,76,451,329
352,267,78,453,329
353,268,79,454,330
354,268,79,455,331
355,269,80,455,332
356,269,79,455,335
357,270,80,456,336
358,270,79,458,336
359,271,79,458,337
360,270,80,458,336
361,270,79,459,337
362,270,78,458,338
363,270,79,458,337
364,270,79,458,337
365,271,80,458,337
366,270,80,458,337
367,270,80,458,337
368,270,82,457,337
369,270,81,457,337
370,270,82,457,337
371,270,83,457,336
372,269,85,457,337
373,269,85,457,336
374,269,85,457,336
375,269,85,457,337
376,270,85,457,336
377,270,85,457,337
378,270,85,457,336
379,269,85,457,337
380,269,84,457,336
381,270,84,457,337
382,269,84,457,338
383,269,83,458,337
384,271,83,459,335
385,272,82,459,336
386,271,81,458,336
387,271,81,458,335
388,271,81,458,335
389,271,81,458,334
390,271,82,458,334
391,271,81,458,334
392,271,80,457,334
393,270,79,457,334
394,270,80,457,335
395,270,81,457,335
396,270,83,457,336
397,271,82,457,336
398,270,82,456,337
399,270,81,456,337
400,270,81,457,337
401,271,81,457,337
402,271,81,457,337
403,269,80,457,336
404,269,80,457,336
405,269,81,457,337
406,269,80,458,337
