frame,sx,sy,ex,ey
0,240,99,405,332
1,240,98,405,334
2,240,96,405,333
3,240,95,406,334
4,240,96,406,335
5,240,96,405,335
6,240,96,405,335
7,240,96,406,336
8,240,97,405,336
9,241,96,405,336
10,240,95,405,336
11,240,95,404,336
12,240,97,404,337
13,240,96,404,337
14,240,97,404,337
15,240,97,404,337
16,240,97,404,337
17,240,97,404,337
18,240,98,403,337
19,240,97,403,336
20,240,98,403,337
21,240,97,403,337
22,240,97,403,337
23,240,97,403,338
24,240,97,403,337
25,240,97,403,338
26,240,97,403,338
27,240,98,403,338
28,240,98,403,337
29,240,98,403,337
30,240,98,403,338
31,240,98,403,338
32,240,99,403,338
33,240,100,403,338
34,240,100,403,338
35,240,99,403,337
36,240,99,403,337
37,240,99,403,337
38,240,98,403,337
39,240,99,403,337
40,240,98,403,337
41,239,98,403,338
42,239,98,403,338
43,239,98,403,338
44,239,98,403,339
45,239,98,403,339
46,239,98,403,339
47,239,98,403,339
48,239,97,404,338
49,239,97,404,338
50,239,96,403,338
51,240,96,403,339
52,240,96,403,338
53,240,97,403,338
54,240,97,403,339
55,240,97,403,339
56,240,97,404,339
57,240,98,403,340
58,240,98,404,341
59,240,98,404,340
60,241,99,404,340
61,241,100,404,340
62,242,100,404,341
63,242,100,404,341
64,242,100,405,341
65,242,100,405,342
66,242,99,405,343
67,242,99,404,343
68,242,99,404,344
69,242,98,403,344
70,241,98,403,344
71,241,99,403,344
72,240,100,403,344
73,240,101,403,345
74,241,100,402,345
75,241,99,403,346
76,240,101,402,348
77,241,100,402,348
78,241,99,403,349
79,241,99,402,350
80,241,99,403,351
81,242,98,402,351
82,242,98,403,351
83,242,97,402,353
84,242,97,403,353
85,241,97,404,355
86,242,98,404,356
87,243,99,405,357
88,244,98,405,358
89,245,98,405,359
90,245,97,405,359
91,246,96,405,360
92,246,98,406,360
93,247,96,406,360
94,247,97,405,360
95,247,98,407,361
96,247,98,408,361
97,248,99,409,361
98,249,97,409,361
99,250,94,409,363
100,252,94,410,363
101,253,92,410,365
102,255,90,411,363
103,256,89,411,364
104,257,86,412,362
105,257,88,412,362
106,257,90,412,362
107,258,90,413,362
108,260,91,414,363
109,262,92,416,362
110,262,93,416,361
111,263,90,417,361
112,263,90,417,362
113,263,89,417,364
114,263,87,418,364
115,263,88,418,364
116,266,89,422,362
117,263,89,419,361
118,262,90,419,362
119,262,92,419,364
120,262,94,419,363
121,262,91,419,366
122,262,90,419,366
123,262,89,418,366
124,263,90,418,367
125,261,91,418,367
126,261,91,418,368
127,261,91,418,368
128,261,92,417,367
129,259,91,417,368
130,259,90,416,368
131,259,87,414,369
132,258,85,415,368
133,257,84,414,368
134,256,85,414,367
135,256,85,414,368
136,257,87,414,368
137,257,86,415,369
138,256,86,415,369
139,256,88,414,369
140,256,87,413,371
141,256,90,414,371
142,256,89,414,370
143,257,90,415,369
144,256,92,415,367
145,254,91,416,366
146,254,92,417,367
147,254,93,417,369
148,254,93,417,370
149,254,94,417,370
150,254,94,417,370
151,254,93,416,372
152,254,94,416,370
153,254,93,417,367
154,254,92,418,366
155,256,92,418,366
156,258,93,417,367
157,258,93,417,367
158,259,92,417,368
159,258,92,418,369
160,259,92,417,370
161,259,92,417,369
162,259,92,416,368
163,259,92,417,369
164,259,92,417,368
165,259,91,417,368
166,260,91,417,368
167,262,91,417,367
168,260,91,418,367
169,261,91,418,365
170,260,92,420,364
171,259,93,421,361
172,258,93,420,359
173,258,93,420,355
174,263,95,425,352
175,262,95,426,351
176,261,95,428,349
177,261,94,430,349
178,262,95,431,348
179,263,96,432,346
180,264,99,431,343
181,265,99,432,341
182,264,99,431,340
183,265,100,430,338
184,264,99,430,338
185,265,99,430,336
186,264,100,430,336
187,262,100,430,336
188,261,101,430,336
189,253,100,422,336
190,253,102,421,335
191,253,102,421,335
192,253,102,421,335
193,251,99,420,336
194,250,100,420,335
195,250,100,420,335
196,250,98,418,336
197,248,97,417,337
198,248,98,417,338
199,247,98,415,337
200,247,97,414,338
201,246,97,414,340
202,246,96,412,340
203,245,95,412,340
204,245,96,411,338
205,245,97,411,338
206,246,97,411,337
207,245,98,411,336
208,245,99,411,335
209,245,100,411,335
210,245,100,411,335
211,245,100,411,335
212,245,101,412,336
213,245,101,413,338
214,246,100,413,340
215,247,100,412,343
216,248,100,412,345
217,251,99,413,348
218,250,99,413,347
219,251,98,413,344
220,251,97,413,342
221,251,98,412,340
222,250,98,413,338
223,250,97,414,337
224,250,96,415,336
225,249,97,416,335
226,249,96,415,336
227,248,96,416,336
228,248,93,417,337
229,249,90,415,339
230,248,94,414,344
231,247,95,412,341
232,247,93,411,340
233,246,91,411,338
234,245,95,411,335
235,243,95,412,333
236,240,94,410,334
237,240,95,409,337
238,240,94,408,337
239,240,95,408,337
240,243,94,407,336
241,244,93,410,337
242,246,95,410,338
243,247,95,412,339
244,249,93,414,341
245,250,93,416,341
246,250,93,418,342
247,249,93,419,342
248,250,95,419,343
249,251,97,419,345
250,252,96,420,347
251,252,100,419,349
252,253,100,420,350
253,252,99,419,350
254,253,100,419,349
255,253,101,420,349
256,254,102,420,349
257,254,102,421,350
258,255,103,422,350
259,262,102,426,350
260,261,104,427,351
261,262,102,429,351
262,265,103,432,350
263,266,103,432,349
264,267,101,431,350
265,269,101,432,350
266,270,99,431,351
267,270,100,432,353
268,270,100,431,352
269,269,99,431,350
270,269,99,430,350
271,267,101,430,350
272,266,103,430,350
273,267,102,427,351
274,265,103,426,351
275,257,102,422,350
276,254,103,423,350
277,254,104,421,351
278,254,102,419,353
279,252,100,418,353
280,250,100,416,351
281,248,100,413,348
282,246,100,412,347
283,245,101,410,346
284,245,102,410,345
285,245,100,410,344
286,245,99,410,344
287,245,98,412,345
288,245,99,414,347
289,247,96,416,349
290,249,94,418,353
291,249,97,419,352
292,249,98,420,350
293,247,99,419,349
294,246,101,416,348
295,245,100,413,346
296,244,99,411,346
297,244,97,410,346
298,245,96,411,347
299,245,96,411,347
300,247,97,411,347
301,247,96,411,348
302,248,96,410,349
303,248,96,411,350
304,248,97,411,350
305,248,96,413,348
306,248,97,414,346
307,248,97,416,345
308,248,96,416,347
309,248,96,416,348
310,248,98,417,347
311,248,99,417,347
312,248,100,418,346
313,248,99,418,348
314,248,99,418,347
315,248,98,418,347
316,248,97,418,347
317,247,97,418,346
318,248,97,417,345
319,247,95,417,345
320,247,95,415,344
321,246,96,412,343
322,245,96,411,342
323,243,97,411,341
324,242,98,408,341
325,242,99,406,341
326,241,99,405,340
327,241,97,405,343
328,240,97,405,344
329,240,96,405,345
330,241,97,405,345
331,241,96,407,345
332,241,96,407,345
333,241,96,409,345
334,241,97,409,346
335,241,101,408,347
336,242,101,409,347
337,241,102,409,348
338,241,101,409,348
339,240,99,409,351
340,240,101,408,350
341,240,101,409,350
342,240,102,407,349
343,241,103,407,348
344,241,102,407,347
345,242,100,407,345
346,242,98,407,344
347,243,97,408,345
348,242,97,409,345
349,243,97,410,345
350,243,97,410,343
351,244,95,410,343
352,244,95,412,343
353,244,95,411,343
354,244,96,413,342
355,245,97,413,343
356,246,98,414,344
357,247,96,416,345
358,248,97,418,346
359,248,97,418,346
360,249,97,417,347
361,250,96,417,347
362,250,97,418,347
363,250,97,417,347
364,250,97,418,347
365,249,97,417,347
366,249,97,417,347
367,249,96,416,347
368,248,96,416,346
369,248,98,415,347
370,248,98,415,347
371,248,97,415,347
372,248,97,415,347
373,248,97,414,347
374,248,98,414,348
375,248,97,414,348
376,248,97,414,349
377,248,98,414,349
378,248,98,414,349
379,248,98,414,348
380,247,98,413,348
381,247,99,413,348
382,245,98,415,348
383,243,102,411,349
384,242,103,410,349
385,239,98,406,349
386,236,100,403,351
387,234,98,400,353
388,233,104,397,353
389,230,103,394,354
390,226,109,394,354
391,225,108,391,356
392,223,110,389,356
393,220,108,387,357
394,216,108,385,356
395,214,108,384,355
396,213,105,384,354
397,212,106,383,353
398,212,105,383,353
399,210,103,383,353
400,209,103,382,352
401,209,103,383,353
402,208,103,383,352
403,208,104,382,352
404,208,105,383,351
405,208,105,382,351
406,208,105,382,351
407,208,106,382,351
408,209,106,382,352
409,209,106,383,352
410,209,106,382,352
411,209,104,382,353
412,210,105,383,356
413,210,112,383,358
414,211,117,385,360
415,209,121,384,365
416,208,119,385,371
417,209,117,384,371
418,210,117,385,365
419,210,112,385,361
420,210,111,385,359
421,211,108,385,357
422,212,110,384,354
423,213,110,384,353
424,213,112,384,353
425,213,111,384,353
426,213,111,384,352
427,213,110,385,352
428,213,111,386,353
429,213,110,386,354
430,213,110,386,354
431,213,112,386,354
432,213,113,386,353
433,213,112,385,353
434,213,110,386,355
435,214,110,385,355
436,216,110,387,355
437,219,112,389,354
438,221,108,391,353
439,222,107,393,352
440,222,103,395,350
441,224,106,395,349
442,224,104,396,348
443,225,103,397,346
444,228,104,397,346
445,229,104,398,347
446,231,104,398,348
447,232,104,398,348
448,233,102,398,348
