frame,sx,sy,ex,ey
0,261,116,429,362
1,262,117,429,361
2,261,116,429,359
3,260,117,429,358
4,259,116,429,357
5,257,116,429,357
6,253,116,429,355
7,252,115,428,354
8,252,115,428,355
9,252,116,427,355
10,252,115,427,355
11,252,115,426,356
12,252,116,425,357
13,251,115,425,356
14,251,116,425,356
15,251,116,424,357
16,251,115,425,357
17,252,115,424,357
18,252,115,424,357
19,252,116,424,357
20,252,116,424,357
21,251,116,423,358
22,251,116,423,358
23,250,116,424,357
24,250,116,424,358
25,250,116,424,358
26,251,116,424,359
27,251,116,423,359
28,251,116,423,359
29,251,116,422,359
30,250,116,422,359
31,250,116,422,358
32,250,116,421,358
33,251,116,421,358
34,250,115,421,358
35,250,116,421,358
36,249,116,423,358
37,250,116,422,357
38,249,116,422,357
39,250,116,423,357
40,250,116,422,357
41,250,116,421,356
42,250,116,421,356
43,250,116,421,356
44,249,115,420,357
45,249,115,420,357
46,249,115,420,357
47,250,115,420,357
48,250,115,420,357
49,250,115,420,357
50,250,115,420,357
51,250,115,420,357
52,250,115,419,357
53,249,115,419,357
54,250,114,419,357
55,249,114,419,356
56,249,114,419,357
57,249,114,419,356
58,249,114,419,357
59,249,114,419,357
60,250,114,419,357
61,249,114,419,357
62,249,114,419,356
63,249,114,418,356
64,248,115,418,355
65,247,116,419,356
66,246,115,418,356
67,246,115,418,355
68,246,115,418,355
69,246,115,417,355
70,246,115,417,355
71,246,114,417,355
72,246,114,417,355
73,246,114,416,355
74,246,114,416,355
75,246,114,416,355
76,246,114,416,355
77,246,114,416,356
78,245,114,416,356
79,245,115,415,356
80,245,115,415,356
81,244,115,415,356
82,244,115,415,356
83,244,114,415,357
84,244,114,416,358
85,244,114,416,358
86,244,114,416,357
87,244,114,416,357
88,244,114,416,357
89,244,114,417,357
90,244,114,417,357
91,244,114,416,357
92,244,114,416,357
93,244,114,416,357
94,244,114,416,357
95,244,114,416,357
96,245,114,416,358
97,245,115,416,358
98,245,115,416,358
99,245,115,416,358
100,245,115,416,358
101,245,115,416,358
102,245,115,416,359
103,245,115,416,358
104,245,115,416,358
105,246,115,416,357
106,246,116,416,357
107,246,115,416,358
108,245,114,416,359
109,245,114,416,359
110,246,114,416,359
111,246,114,416,359
112,246,114,416,359
113,246,114,416,359
114,246,114,416,359
115,246,114,416,359
116,246,114,416,359
117,246,114,416,359
118,246,114,416,360
119,246,114,416,359
120,246,114,416,360
121,246,114,416,361
122,246,114,415,361
123,246,115,416,361
124,246,115,416,361
125,246,115,417,362
126,246,115,417,362
127,246,116,418,363
128,247,116,418,363
129,247,115,418,364
130,247,115,419,364
131,247,116,419,363
132,247,117,419,364
133,247,117,419,364
134,247,117,419,364
135,247,116,417,365
136,246,115,417,366
137,246,114,416,367
138,246,114,415,367
139,246,114,414,366
140,246,114,414,366
141,246,114,413,367
142,246,114,414,368
143,246,113,413,369
144,247,112,414,369
145,247,112,413,370
146,248,112,414,370
147,248,112,413,370
