frame,sx,sy,ex,ey
0,175,133,362,393
1,176,133,362,395
2,176,133,362,395
3,174,134,362,395
4,174,135,362,395
5,174,135,362,395
6,174,134,362,395
7,174,135,362,395
8,175,135,361,394
9,175,132,360,395
10,175,130,360,395
11,173,130,360,396
12,174,131,359,395
13,174,132,360,394
14,174,133,360,394
15,174,133,359,394
16,174,134,359,394
17,174,133,360,394
18,174,134,359,394
19,174,133,359,394
20,174,134,359,394
21,174,134,359,394
22,173,134,359,394
23,174,134,359,394
24,174,134,358,394
25,173,133,358,394
26,174,133,358,395
27,174,133,358,396
28,174,133,358,396
29,173,134,358,396
30,173,133,358,396
31,173,133,358,396
32,173,134,358,396
33,174,133,359,396
34,174,134,359,396
35,174,134,359,397
36,173,135,358,397
37,173,135,358,397
38,173,135,358,398
39,173,134,358,398
40,173,132,358,400
41,173,130,357,401
42,173,129,357,403
43,172,128,357,404
44,172,125,357,405
45,172,123,358,407
46,172,123,358,406
47,172,121,356,407
48,173,123,358,405
49,172,123,359,405
50,172,121,358,406
51,173,120,358,407
52,174,118,358,407
53,174,116,358,407
54,175,116,357,408
55,175,116,356,407
56,175,116,356,408
57,175,116,357,409
58,176,116,358,408
59,176,115,358,410
60,174,116,358,412
61,174,115,358,411
62,175,114,358,410
63,175,113,357,409
64,175,114,356,409
65,174,114,356,409
66,173,114,357,410
67,173,114,357,408
68,174,113,357,408
69,173,111,357,408
70,174,111,356,409
71,175,112,356,410
72,174,111,354,408
73,175,110,353,409
74,175,109,353,411
75,175,109,352,410
76,176,108,352,411
77,176,108,352,409
78,175,107,353,408
79,175,108,352,407
80,175,106,352,409
81,175,106,352,408
82,174,107,352,408
83,174,107,351,410
84,174,108,351,411
85,175,108,351,411
86,174,107,350,410
87,175,108,350,409
88,175,107,350,409
89,175,107,351,405
90,175,106,351,404
91,174,106,351,403
92,173,102,350,404
93,172,100,351,404
94,174,104,352,405
95,174,103,351,408
96,174,103,352,413
97,174,102,353,414
98,174,103,352,411
99,174,103,353,414
100,173,103,352,412
101,173,103,351,413
102,172,103,351,412
103,173,102,350,411
104,173,102,351,411
105,173,101,352,409
106,174,100,352,408
107,174,99,353,407
108,174,96,353,407
109,173,96,354,405
110,176,96,355,401
111,176,96,355,399
112,176,93,358,399
113,176,95,356,397
114,176,93,359,396
115,175,93,359,395
116,175,92,359,393
117,175,92,359,391
118,175,92,359,389
119,176,95,356,386
120,175,97,356,384
121,175,97,356,383
122,175,97,357,382
123,175,97,357,379
124,176,97,357,377
125,176,97,357,376
126,176,98,358,376
127,175,100,359,375
128,175,100,357,377
129,175,99,357,377
130,175,101,357,378
131,175,102,358,379
132,175,104,358,378
133,175,104,358,378
134,176,103,358,379
135,176,104,357,379
136,177,104,357,379
137,176,104,357,379
138,176,104,357,379
139,176,104,357,380
140,176,104,358,381
141,176,104,358,381
142,176,105,359,381
143,176,105,358,381
144,173,104,360,382
145,173,105,360,384
146,172,108,361,385
147,173,108,361,385
148,173,109,361,386
149,174,110,360,386
150,175,111,360,388
151,173,116,362,387
152,174,118,361,387
153,174,120,361,388
154,174,120,360,388
155,174,119,361,388
156,174,120,359,390
157,174,121,359,391
158,173,122,359,392
159,172,123,359,392
160,173,124,359,393
161,173,126,359,394
162,173,128,358,395
163,174,127,358,397
164,174,127,358,397
165,174,128,358,397
166,174,129,359,397
167,172,131,359,396
168,172,131,359,396
169,173,131,360,396
170,173,133,359,396
171,174,132,360,396
172,174,133,359,396
173,175,133,360,397
174,174,134,359,397
175,174,134,360,396
176,174,134,360,396
177,172,134,360,396
178,172,134,359,395
179,172,134,359,395
180,173,135,359,395
181,173,135,359,395
182,174,135,359,395
183,173,135,358,395
184,173,135,358,395
185,173,135,359,395
186,173,135,359,396
187,174,135,359,396
188,174,135,359,396
189,174,135,359,397
190,174,135,358,399
191,174,135,358,401
192,174,135,358,402
193,173,134,358,402
194,172,134,358,401
195,172,133,358,401
196,173,133,358,402
197,173,133,357,402
198,172,133,356,402
199,171,133,355,401
200,172,133,356,400
201,171,133,355,399
202,172,131,355,399
203,171,132,355,400
204,173,132,354,400
205,174,133,355,401
206,173,131,354,401
207,172,128,353,402
208,173,127,353,402
209,173,129,353,402
210,173,132,354,402
211,173,133,354,402
212,173,133,354,403
213,173,133,355,404
214,173,133,355,404
215,173,134,355,405
216,172,135,355,404
217,172,135,355,404
218,173,135,355,404
219,173,135,356,404
220,173,135,356,403
221,173,135,357,402
222,173,135,357,400
223,173,134,357,399
224,173,134,358,399
225,173,135,358,399
226,173,135,358,398
227,173,134,358,397
228,173,134,359,396
229,173,134,359,396
230,174,134,359,396
231,173,134,359,396
232,174,134,359,396
233,174,134,359,396
234,174,134,359,397
235,173,134,358,397
236,173,134,358,397
237,173,134,358,397
238,173,134,358,397
239,173,134,358,397
240,172,135,358,397
241,170,133,358,398
242,171,128,358,399
243,171,128,358,398
244,171,127,358,399
245,172,130,358,398
246,172,132,358,398
247,172,133,358,397
248,171,134,359,397
249,171,134,359,396
250,171,134,359,397
251,172,134,359,397
252,173,134,360,396
253,172,133,360,397
254,172,134,360,397
255,173,133,360,397
256,173,132,360,396
257,173,133,360,396
258,173,132,360,396
259,172,133,360,396
260,172,133,359,396
261,172,133,360,396
262,172,133,360,396
263,172,132,360,396
264,173,133,359,397
265,173,134,359,397
266,173,133,360,396
267,173,134,360,396
268,173,134,360,396
269,174,134,360,396
270,174,135,360,397
271,175,135,360,397
272,175,135,360,397
273,174,135,360,397
274,174,134,360,397
275,173,134,360,397
276,173,133,359,397
277,173,130,359,398
278,173,129,359,398
279,172,128,359,398
280,172,130,359,398
281,173,130,359,398
282,174,130,359,398
283,174,131,358,398
284,174,129,358,402
285,173,128,358,403
286,174,127,356,404
287,173,125,356,405
288,174,125,356,407
289,174,125,357,407
290,175,124,357,410
291,176,123,356,410
292,177,123,356,411
293,178,124,356,411
294,179,123,357,412
295,180,122,358,412
296,180,120,358,412
297,180,121,357,413
298,182,121,357,413
299,183,120,359,414
300,183,121,358,414
301,183,120,358,414
302,183,119,359,414
303,184,120,358,414
304,184,120,358,416
305,184,119,360,418
306,184,119,360,418
307,184,119,360,417
308,184,118,360,416
309,184,119,360,417
310,186,113,363,415
311,185,114,363,415
312,182,118,362,420
313,183,117,361,421
314,183,117,360,422
315,184,116,359,421
316,184,115,359,422
317,185,115,358,422
318,185,114,360,423
319,185,114,361,422
320,185,114,362,423
321,185,113,362,424
322,185,113,361,425
323,186,112,360,424
324,185,113,359,424
325,184,113,359,424
326,185,113,358,424
327,184,113,358,422
328,184,112,358,421
329,185,110,360,423
330,186,112,358,424
331,186,111,357,425
332,187,111,359,426
333,186,109,360,426
334,187,107,360,427
335,188,99,361,427
336,190,100,360,426
337,189,98,361,427
338,189,99,361,427
339,189,99,361,428
340,190,98,360,428
341,190,98,359,428
342,190,98,359,428
343,191,98,358,428
344,187,105,357,427
345,186,105,357,429
346,187,104,355,429
347,186,105,354,429
