frame,sx,sy,ex,ey
0,263,144,436,371
1,262,144,435,371
2,262,144,435,371
3,262,144,435,371
4,262,144,435,371
5,261,145,435,371
6,261,144,435,371
7,261,145,436,371
8,261,145,435,371
9,260,146,435,371
10,261,145,435,371
11,261,145,435,371
12,261,145,436,372
13,261,145,436,372
14,262,145,436,372
15,261,145,436,372
16,261,145,436,372
17,261,145,436,372
18,261,145,436,372
19,262,144,436,372
20,262,144,436,372
21,262,144,435,372
22,262,144,435,372
23,261,144,435,372
24,261,146,435,372
25,260,146,435,372
26,261,145,436,372
27,261,145,436,372
28,263,145,435,372
29,262,146,435,371
30,263,146,435,371
31,263,145,434,372
32,264,145,433,371
33,263,138,433,369
34,264,144,432,371
35,263,144,432,371
36,263,139,433,368
37,264,135,431,368
38,263,134,431,366
39,261,133,429,366
40,261,132,427,366
41,259,132,427,366
42,258,131,427,366
43,254,128,424,362
44,253,128,424,362
45,252,128,424,361
46,253,128,424,361
47,253,128,424,361
48,251,129,425,361
49,252,127,426,361
50,252,127,426,361
51,252,126,426,361
52,257,127,427,364
53,258,126,427,364
54,258,126,427,364
55,257,126,427,363
56,257,126,427,364
57,257,127,427,364
58,257,127,427,364
59,258,127,427,364
60,259,129,428,363
61,260,130,428,364
62,260,130,428,363
63,261,129,428,363
64,261,129,428,364
65,261,129,428,364
66,261,130,428,364
67,261,129,428,364
68,261,132,429,363
69,262,132,430,364
70,264,133,431,365
71,267,133,432,366
72,266,132,432,366
73,264,131,432,366
74,268,131,433,365
75,269,130,433,365
76,270,130,434,364
77,271,130,435,363
78,273,130,435,363
79,274,130,436,362
80,275,129,438,363
81,276,128,438,363
82,277,128,439,363
83,277,126,439,363
84,275,128,438,363
85,275,127,437,363
86,275,127,438,363
87,275,128,438,363
88,274,129,437,363
89,274,130,436,363
90,273,131,436,363
91,271,130,435,363
92,269,131,434,363
93,268,134,434,363
94,267,134,433,363
95,269,133,433,364
96,266,134,434,363
97,266,134,433,364
98,266,134,433,364
99,266,134,433,365
100,267,134,432,365
101,267,135,432,365
102,265,137,432,366
103,264,137,431,366
104,264,136,431,365
105,264,137,431,365
106,264,137,431,365
107,265,137,430,365
108,263,136,430,365
109,263,135,430,366
110,263,135,430,366
111,263,134,430,365
112,263,133,429,365
113,262,132,429,365
114,261,132,429,365
115,262,132,429,365
116,262,132,429,364
117,262,133,429,364
118,262,133,429,365
119,262,132,428,364
120,261,133,429,364
121,261,133,429,364
122,260,132,429,365
123,259,131,429,365
124,259,131,428,365
125,259,131,428,366
126,259,131,428,365
127,260,131,428,365
128,259,130,428,366
129,260,130,428,365
130,260,131,428,365
131,260,131,428,365
132,262,131,427,366
133,263,129,427,368
134,263,128,427,369
135,262,127,428,369
136,262,128,428,370
137,262,128,427,369
138,262,128,427,370
139,261,128,428,368
140,262,128,428,369
141,262,128,428,370
142,263,127,427,371
143,262,127,427,371
144,260,127,429,370
145,260,127,429,370
146,260,128,429,370
147,259,127,429,370
148,260,127,429,370
149,260,127,429,371
150,260,127,429,370
151,259,127,429,370
152,259,127,429,370
153,259,127,429,370
154,259,126,429,370
155,260,127,428,370
156,262,131,428,368
157,263,130,428,369
158,262,129,428,371
159,263,128,429,373
160,263,129,429,373
161,262,128,429,371
162,261,128,430,369
163,262,128,430,369
164,262,128,430,368
165,262,128,431,368
166,263,127,430,369
167,262,127,430,367
168,263,127,430,368
169,263,127,431,368
170,263,126,430,367
171,263,126,430,363
172,262,125,429,360
173,262,125,428,360
174,262,125,428,359
175,262,125,429,356
176,261,125,429,356
177,261,125,428,357
178,261,125,429,357
179,261,124,429,357
180,260,125,430,358
181,260,125,430,360
182,260,125,430,361
183,261,124,430,361
184,261,124,430,359
185,261,124,431,361
186,260,123,431,360
187,260,123,430,359
188,260,124,431,359
189,260,124,431,359
190,260,123,430,359
191,260,123,430,360
192,260,124,430,361
193,260,124,430,362
194,260,124,430,360
195,260,123,430,361
196,260,124,431,361
197,261,124,431,361
198,261,124,431,361
199,261,124,431,362
200,261,124,431,362
201,261,124,431,361
202,261,124,432,361
203,261,125,432,361
204,261,124,431,358
205,260,124,432,358
