frame,sx,sy,ex,ey
0,194,55,370,281
1,196,58,371,283
2,196,57,372,284
3,196,57,373,283
4,197,56,373,282
5,195,55,373,281
6,194,54,373,280
7,195,56,373,279
8,196,55,373,278
9,194,55,373,279
10,192,53,374,277
11,193,55,375,278
12,194,56,375,278
13,193,54,375,278
14,194,54,375,279
15,195,53,375,280
16,194,52,375,279
17,195,54,375,280
18,194,55,375,279
19,196,55,375,279
20,195,55,374,279
21,195,53,375,279
22,196,52,374,281
23,197,53,374,282
24,199,51,372,283
25,200,53,372,282
26,200,53,373,280
27,200,54,374,281
28,199,53,374,281
29,198,53,375,282
30,199,54,375,282
31,199,53,375,282
32,198,54,376,282
33,199,54,376,283
34,200,54,376,283
35,202,55,376,283
36,198,53,377,284
37,199,54,376,284
38,199,54,377,284
39,199,53,376,284
40,197,53,375,284
41,194,50,375,283
42,197,53,376,283
43,197,53,376,283
44,197,54,376,284
45,197,55,376,283
46,196,55,377,282
47,196,54,376,282
48,196,53,374,282
49,197,50,374,282
50,199,53,376,281
51,199,51,376,279
52,197,48,378,276
53,202,53,378,275
54,207,55,378,276
55,213,52,379,278
56,214,44,382,278
57,216,52,386,277
58,214,55,388,276
59,218,61,390,275
60,221,61,391,277
61,222,61,392,277
62,222,60,391,275
63,224,60,392,274
64,224,59,393,274
65,221,56,393,273
66,223,54,393,273
67,221,55,393,273
68,223,55,393,274
69,224,56,393,274
70,223,55,393,274
71,223,54,393,274
72,225,54,393,275
73,222,55,392,276
74,220,54,392,275
75,221,51,392,277
76,221,55,392,278
77,221,55,393,279
78,219,58,394,280
79,218,55,393,281
80,218,58,394,281
81,219,60,394,282
82,219,61,394,284
83,220,59,393,283
84,220,53,391,283
85,219,53,390,283
86,213,55,389,285
87,210,52,387,285
88,208,52,385,286
89,203,54,383,287
90,200,54,384,287
91,195,57,383,287
92,199,57,384,287
93,191,59,382,285
94,191,60,376,287
95,186,57,373,287
96,188,49,366,288
97,182,47,363,285
98,181,50,361,286
99,177,49,364,283
100,174,51,359,283
101,175,51,358,283
102,175,52,357,284
103,174,52,358,284
104,172,53,358,283
105,171,53,357,283
106,169,50,356,284
107,170,52,356,286
108,170,52,356,284
109,167,52,356,285
